id,Umsatz
1903143,70.46951197064129
1903144,-3.6978402150720626
1903145,183.91961536082553
1903151,36.02613293865792
1903152,316.36360869268196
1903153,77.22253806151048
1903154,3.0551858757971218
1903155,190.67264145169472
1903161,80.26864775533662
1903162,360.6061235093606
1903163,121.46505287818917
1903164,47.297700692475814
1903165,234.9151562683734
1903171,89.33391281876894
1903172,369.6713885727929
1903173,130.5303179416215
1903174,56.362965755908135
1903175,243.98042133180573
1903181,34.57361928323951
1903182,314.9110950372635
1903183,75.77002440609206
1903184,1.6026722203787074
1903185,189.2201277962763
1903191,44.289202899581426
1903192,324.62667865360544
1903193,85.48560802243398
1903194,11.318255836720624
1903195,198.93571141261822
1903211,51.85535664315766
1903212,332.1928323971817
1903213,93.05176176601022
1903214,18.88440958029686
1903215,206.50186515619447
1903221,51.96869636526486
1903222,332.3061721192889
1903223,93.16510148811741
1903224,18.99774930240406
1903225,206.61520487830165
1903231,105.52036085984382
1903232,385.85783661386785
1903233,146.71676598269636
1903234,72.54941379698302
1903235,260.1668693728806
1903241,87.38774459587364
1903242,367.72522034989765
1903243,128.5841497187262
1903244,54.41679753301284
1903245,242.03425310891043
1903251,38.20681945490544
1903252,318.54429520892944
1903253,79.403224577758
1903254,5.235872392044641
1903255,192.85332796794222
1903261,39.960852205780455
1903262,320.29832795980445
1903263,81.15725732863301
1903264,6.989905142919653
1903265,194.60736071881723
1903271,41.76515356182756
1903272,322.1026293158516
1903273,82.96155868468011
1903274,8.794206498966759
1903275,196.41166207486435
1903281,47.38173740565253
1903282,327.71921315967654
1903283,88.57814252850508
1903284,14.410790342791728
1903285,202.02824591868932
1903291,54.95783222576274
1903292,335.29530797978674
1903293,96.1542373486153
1903294,21.98688516290194
1903295,209.60434073879952
1903301,127.59736060605695
1903302,407.93483636008096
1903303,168.7937657289095
1903304,94.62641354319615
1903305,282.24386911909374
1903311,100.10289723608952
1903312,380.44037299011353
1903313,141.29930235894207
1903314,67.13195017322872
1903315,254.7494057491263
1904011,44.72524844032961
1904012,325.0627241943536
1904013,85.92165356318216
1904014,11.754301377468806
1904015,199.3717569533664
1904021,57.47957129795981
1904022,337.8170470519838
1904023,98.67597642081236
1904024,24.508624235099006
1904025,212.1260798109966
1904041,100.8954548842155
1904042,381.2329306382395
1904043,142.09186000706805
1904044,67.9245078213547
1904045,255.5419633972523
1904051,99.75897425766135
1904052,380.09645001168536
1904053,140.9553793805139
1904054,66.78802719480055
1904055,254.40548277069814
1904061,152.0445651884607
1904062,432.3820409424847
1904063,193.24097031131322
1904064,119.07361812559988
1904065,306.6910737014975
1904071,156.0111767818883
1904072,436.3486525359123
1904073,197.20758190474086
1904074,123.04022971902751
1904075,310.6576852949251
1904081,89.41018102749814
1904082,369.74765678152215
1904083,130.6065861503507
1904084,56.43923396463734
1904085,244.05668954053493
1904091,80.81542054821017
1904092,361.1528963022342
1904093,122.01182567106272
1904094,47.84447348534937
1904095,235.46192906124696
1904101,79.45604516628197
1904102,359.793520920306
1904103,120.65245028913452
1904104,46.485098103421166
1904105,234.10255367931876
1904111,74.41880118812088
1904112,354.7562769421449
1904113,115.61520631097343
1904114,41.44785412526008
1904115,229.06530970115767
1904121,73.98029300040213
1904122,354.31776875442614
1904123,115.17669812325468
1904124,41.009345937541326
1904125,228.62680151343892
1904131,118.7928684611153
1904132,399.1303442151393
1904133,159.98927358396787
1904134,85.8219213982545
1904135,273.4393769741521
1904141,124.5017362359232
1904142,404.8392119899472
1904143,165.69814135877576
1904144,91.5307891730624
1904145,279.14824474896
1904151,83.22721558066343
1904152,363.56469133468744
1904153,124.42362070351598
1904154,50.256268517802624
1904155,237.87372409370022
1904161,87.04223681381683
1904162,367.37971256784084
1904163,128.23864193666938
1904164,54.071289750956026
1904165,241.68874532685362
1904171,98.3557480569612
1904172,378.6932238109852
1904173,139.55215317981376
1904174,65.3848009941004
1904175,253.002256569998
1904181,103.09163648432406
1904182,383.42911223834807
1904183,144.2880416071766
1904184,70.12068942146325
1904185,257.73814499736085
1904201,106.2186755904496
1904202,386.5561513444736
1904203,147.41508071330216
1904204,73.2477285275888
1904205,260.8651841034864
1904211,119.15466712815362
1904212,399.49214288217763
1904213,160.35107225100617
1904214,86.18372006529282
1904215,273.8011756411904
1904221,136.0673616994281
1904222,416.4048374534521
1904223,177.26376682228064
1904224,103.09641463656729
1904225,290.7138702124649
1904231,66.3875529136372
1904232,346.7250286676612
1904233,107.58395803648975
1904234,33.41660585077639
1904235,221.034061426674
1904241,71.18017252438683
1904242,351.51764827841083
1904243,112.37657764723939
1904244,38.20922546152603
1904245,225.8266810374236
1904251,75.44379877268375
1904252,355.78127452670776
1904253,116.6402038955363
1904254,42.47285170982295
1904255,230.09030728572054
1904261,64.6445569793133
1904262,344.9820327333373
1904263,105.84096210216585
1904264,31.67360991645249
1904265,219.29106549235007
1904271,116.80374470888664
1904272,397.14122046291067
1904273,158.00014983173918
1904274,83.83279764602584
1904275,271.45025322192345
1904281,97.26942951996193
1904282,377.60690527398594
1904283,138.46583464281449
1904284,64.29848245710113
1904285,251.91593803299872
1904291,60.535356113018835
1904292,340.87283186704286
1904293,101.73176123587139
1904294,27.564409050158034
1904295,215.18186462605564
1904301,68.31313710728209
1904302,348.6506128613061
1904303,109.50954223013464
1904304,35.34219004442129
1904305,222.9596456203189
1905021,39.51086133557692
1905022,319.84833708960093
1905023,80.70726645842947
1905024,6.539914272716118
1905025,194.1573698486137
1905031,38.93438290514253
1905032,319.2718586591665
1905033,80.13078802799508
1905034,5.963435842281726
1905035,193.5808914181793
1905041,87.25600501805957
1905042,367.5934807720836
1905043,128.45241014091212
1905044,54.285057955198766
1905045,241.90251353109636
1905051,96.59990845749417
1905052,376.9373842115182
1905053,137.79631358034672
1905054,63.628961394633365
1905055,251.24641697053096
1905061,40.25632525469882
1905062,320.59380100872283
1905063,81.45273037755138
1905064,7.285378191838021
1905065,194.90283376773561
1905071,42.091641856717686
1905072,322.4291176107417
1905073,83.28804697957024
1905074,9.120694793856885
1905075,196.73815036975446
1905081,50.43515184572081
1905082,330.77262759974485
1905083,91.63155696857336
1905084,17.46420478286001
1905085,205.0816603587576
1905091,60.73465762116575
1905092,341.07213337518976
1905093,101.9310627440183
1905094,27.76371055830495
1905095,215.38116613420254
1905101,42.19119791660782
1905102,322.52867367063186
1905103,83.38760303946037
1905104,9.220250853747018
1905105,196.8377064296446
1905111,99.53791331521006
1905112,379.8753890692341
1905113,140.73431843806262
1905114,66.56696625234926
1905115,254.18442182824685
1905121,114.59961778069629
1905122,394.9370935347203
1905123,155.79602290354885
1905124,81.62867071783549
1905125,269.2461262937331
1905131,60.013746369800685
1905132,340.3512221238247
1905133,101.21015149265324
1905134,27.042799306939884
1905135,214.66025488283748
1905141,48.85476477501152
1905142,329.19224052903553
1905143,90.05116989786407
1905144,15.883817712150716
1905145,203.5012732880483
1905151,54.33611712149627
1905152,334.6735928755203
1905153,95.53252224434883
1905154,21.36517005863547
1905155,208.98262563453306
1905161,51.87679222924646
1905162,332.2142679832705
1905163,93.07319735209902
1905164,18.90584516638566
1905165,206.52330074228325
1905171,53.6353397439198
1905172,333.9728154979438
1905173,94.83174486677235
1905174,20.664392681059
1905175,208.2818482569566
1905181,126.79014539927829
1905182,407.1276211533023
1905183,167.98655052213084
1905184,93.81919833641749
1905185,281.4366539123151
1905191,115.19349133954397
1905192,395.530967093568
1905193,156.3898964623965
1905194,82.22254427668317
1905195,269.8399998525808
1905201,72.64838235670635
1905202,352.98585811073036
1905203,113.8447874795589
1905204,39.67743529384555
1905205,227.29489086974314
1905211,60.482425980427166
1905212,340.81990173445115
1905213,101.67883110327972
1905214,27.511478917566365
1905215,215.12893449346396
1905221,50.56126766609009
1905222,330.8987434201141
1905223,91.75767278894264
1905224,17.590320603229287
1905225,205.20777617912688
1905231,69.30626811712106
1905232,349.6437438711451
1905233,110.50267323997362
1905234,36.33532105426026
1905235,223.95277663015787
1905241,69.92017957992736
1905242,350.2576553339514
1905243,111.11658470277992
1905244,36.94923251706656
1905245,224.56668809296417
1905251,106.59789513748228
1905252,386.9353708915063
1905253,147.79430026033484
1905254,73.62694807462148
1905255,261.2444036505191
1905261,104.19329433589704
1905262,384.530770089921
1905263,145.3896994587496
1905264,71.22234727303623
1905265,258.8398028489338
1905271,59.115856367630954
1905272,339.45333212165497
1905273,100.31226149048351
1905274,26.144909304770152
1905275,213.76236488066775
1905281,51.74891881395547
1905282,332.0863945679795
1905283,92.94532393680802
1905284,18.777971751094668
1905285,206.39542732699226
1905291,52.20444879608878
1905292,332.5419245501128
1905293,93.40085391894134
1905294,19.233501733227982
1905295,206.8509573091256
1905301,121.51275019626553
1905302,401.85022595028954
1905303,162.70915531911808
1905304,88.54180313340473
1905305,276.1592587093023
1905311,112.658654346719
1905312,392.996130100743
1905313,153.85505946957156
1905314,79.6877072838582
1905315,267.3051628597558
1906011,125.35219172243232
1906012,405.68966747645635
1906013,166.54859684528486
1906014,92.38124465957152
1906015,279.99870023546913
1906021,142.3931384302782
1906022,422.7306141843022
1906023,183.58954355313077
1906024,109.42219136741741
1906025,297.039646943315
1906031,84.0259997775765
1906032,364.3634755316005
1906033,125.22240490042905
1906034,51.0550527147157
1906035,238.67250829061328
1906041,62.32626227189701
1906042,342.663738025921
1906043,103.52266739474956
1906044,29.355315209036206
1906045,216.9727707849338
1906051,83.81684251114177
1906052,364.1543182651658
1906053,125.01324763399433
1906054,50.84589544828097
1906055,238.46335102417856
1906061,74.3852374341634
1906062,354.7227131881874
1906063,115.58164255701595
1906064,41.4142903713026
1906065,229.0317459472002
1906071,62.02842221746489
1906072,342.3658979714889
1906073,103.22482734031745
1906074,29.05747515460409
1906075,216.67493073050167
1906081,116.47362549507375
1906082,396.81110124909776
1906083,157.6700306179263
1906084,83.50267843221295
1906085,271.12013400811054
1906091,122.39716507030198
1906092,402.734640824326
1906093,163.59357019315453
1906094,89.42621800744118
1906095,277.0436735833388
1906101,121.53659864310183
1906102,401.8740743971258
1906103,162.73300376595438
1906104,88.56565158024102
1906105,276.1831071561386
1906111,69.90962922091441
1906112,350.24710497493845
1906113,111.10603434376696
1906114,36.93868215805361
1906115,224.5561377339512
1906121,69.98645758656545
1906122,350.32393334058946
1906123,111.182862709418
1906124,37.01551052370465
1906125,224.63296609960224
1906131,81.22964420360097
1906132,361.567119957625
1906133,122.42604932645352
1906134,48.25869714074017
1906135,235.87615271663776
1906141,86.61679117299977
1906142,366.9542669270238
1906143,127.81319629585232
1906144,53.64584411013897
1906145,241.26329968603656
1906151,123.70618589391617
1906152,404.0436616479402
1906153,164.90259101676872
1906154,90.73523883105537
1906155,278.352694406953
1906161,128.24634576137618
1906162,408.5838215154002
1906163,169.4427508842287
1906164,95.27539869851536
1906165,282.89285427441297
1906171,80.17722455307592
1906172,360.51470030709993
1906173,121.37362967592847
1906174,47.206277490215115
1906175,234.8237330661127
1906181,94.37838609562218
1906182,374.7158618496462
1906183,135.57479121847473
1906184,61.407439032761374
1906185,249.02489460865897
1906191,99.94200344370428
1906192,380.2794791977283
1906193,141.13840856655685
1906194,66.97105638084348
1906195,254.58851195674106
1906201,73.67720654741329
1906202,354.0146823014373
1906203,114.87361167026584
1906204,40.70625948455249
1906205,228.32371506045007
1906211,67.15353137782824
1906212,347.49100713185226
1906213,108.3499365006808
1906214,34.18258431496744
1906215,221.80003989086504
1906221,162.95388307029776
1906222,443.2913588243218
1906223,204.15028819315032
1906224,129.98293600743696
1906225,317.60039158333456
1906231,174.705902501161
1906232,455.043378255185
1906233,215.90230762401356
1906234,141.7349554383002
1906235,329.3524110141978
1906241,116.59109196178304
1906242,396.92856771580705
1906243,157.7874970846356
1906244,83.62014489892223
1906245,271.2376004748198
1906251,140.7967439238596
1906252,421.1342196778836
1906253,181.99314904671215
1906254,107.82579686099879
1906255,295.4432524368964
1906261,141.03687164445108
1906262,421.3743473984751
1906263,182.23327676730364
1906264,108.06592458159028
1906265,295.6833801574879
1906271,100.10318410355694
1906272,380.44065985758095
1906273,141.2995892264095
1906274,67.13223704069614
1906275,254.74969261659373
1906281,110.80278388389513
1906282,391.14025963791914
1906283,151.99918900674768
1906284,77.83183682103433
1906285,265.4492923969319
1906291,177.4646522514716
1906292,457.8021280054956
1906293,218.66105737432412
1906294,144.49370518861076
1906295,332.1111607645084
1906301,199.13080855709694
1906302,479.46828431112095
1906303,240.3272136799495
1906304,166.15986149423614
1906305,353.77731707013373
1907011,110.42682055082935
1907012,390.76429630485336
1907013,151.6232256736819
1907014,77.45587348796855
1907015,265.07332906386614
1907021,98.15988685568989
1907022,378.4973626097139
1907023,139.35629197854246
1907024,65.18893979282909
1907025,252.80639536872667
1907031,102.76422282673714
1907032,383.10169858076114
1907033,143.9606279495897
1907034,69.79327576387634
1907035,257.4107313397739
1907041,100.79735376840256
1907042,381.13482952242657
1907043,141.9937588912551
1907044,67.82640670554176
1907045,255.44386228143935
1907051,100.00803903050883
1907052,380.34551478453284
1907053,141.20444415336138
1907054,67.03709196764802
1907055,254.65454754354562
1907061,151.52978976331923
1907062,431.86726551734324
1907063,192.7261948861718
1907064,118.55884270045844
1907065,306.176298276356
1907071,146.5290388284036
1907072,426.8665145824276
1907073,187.72544395125615
1907074,113.5580917655428
1907075,301.1755473414404
1907081,100.9727570434901
1907082,381.3102327975141
1907083,142.16916216634266
1907084,68.0018099806293
1907085,255.6192655565269
1907091,108.67680317693049
1907092,389.0142789309545
1907093,149.87320829978304
1907094,75.70585611406969
1907095,263.3233116899673
1907111,112.1410178599088
1907112,392.4784936139328
1907113,153.33742298276135
1907114,79.170070797048
1907115,266.7875263729456
1907121,106.9857558511837
1907122,387.3232316052077
1907123,148.18216097403626
1907124,74.0148087883229
1907125,261.6322643642205
1907131,173.69916945553297
1907132,454.036645209557
1907133,214.89557457838552
1907134,140.72822239267217
1907135,328.34567796856976
1907141,157.78132224134134
1907142,438.11879799536536
1907143,198.9777273641939
1907144,124.81037517848054
1907145,312.42783075437814
1907151,96.94216075750205
1907152,377.27963651152606
1907153,138.1385658803546
1907154,63.97121369464125
1907155,251.58866927053884
1907161,109.06200853295483
1907162,389.39948428697886
1907163,150.25841365580737
1907164,76.09106147009403
1907165,263.70851704599164
1907171,103.53680536769825
1907172,383.8742811217223
1907173,144.7332104905508
1907174,70.56585830483745
1907175,258.18331388073506
1907181,116.56049854294592
1907182,396.89797429696995
1907183,157.75690366579846
1907184,83.58955148008512
1907185,271.20700705598273
1907191,118.8574733160162
1907192,399.1949490700402
1907193,160.05387843886876
1907194,85.8865262531554
1907195,273.503981829053
1907201,184.0588359575888
1907202,464.39631171161284
1907203,225.25524108044135
1907204,151.087888894728
1907205,338.7053444706256
1907211,164.7170317913081
1907212,445.0545075453321
1907213,205.91343691416068
1907214,131.74608472844733
1907215,319.3635403043449
1907221,103.16529798208398
1907222,383.502773736108
1907223,144.36170310493654
1907224,70.19435091922318
1907225,257.8118064951208
1907231,133.57461622643444
1907232,413.91209198045846
1907233,174.77102134928697
1907234,100.60366916357363
1907235,288.22112473947124
1907241,139.14367021046297
1907242,419.481145964487
1907243,180.3400753333155
1907244,106.17272314760216
1907245,293.79017872349976
1907251,146.53743678849582
1907252,426.87491254251984
1907253,187.73384191134838
1907254,113.56648972563502
1907255,301.1839453015326
1907261,146.55831041522794
1907262,426.89578616925195
1907263,187.7547155380805
1907264,113.58736335236713
1907265,301.20481892826473
1907271,188.20819028841964
1907272,468.54566604244366
1907273,229.4045954112722
1907274,155.23724322555884
1907275,342.85469880145644
1907281,187.5504280068414
1907282,467.8879037608654
1907283,228.74683312969395
1907284,154.5794809439806
1907285,342.1969365198782
1907291,133.37851211590782
1907292,413.71598786993184
1907293,174.57491723876038
1907294,100.40756505304702
1907295,288.0250206289446
1907301,114.92275404889365
1907302,395.26022980291765
1907303,156.11915917174622
1907304,81.95180698603285
1907305,269.56926256193043
