id,Umsatz
1903143,70.10285562624458
1903144,-3.9835331249333947
1903145,183.58082513273462
1903151,39.002218912264325
1903152,319.3202135318919
1903153,80.16303318262746
1903154,6.076644431449488
1903155,193.6410026891175
1903161,79.66276509342107
1903162,359.98075971304866
1903163,120.8235793637842
1903164,46.737190612606234
1903165,234.30154887027425
1903171,91.18045892053955
1903172,371.49845354016713
1903173,132.34127319090268
1903174,58.25488443972471
1903175,245.81924269739272
1903181,36.966275772434884
1903182,317.28427039206247
1903183,78.12709004279802
1903184,4.040701291620046
1903185,191.60505954928806
1903191,43.6858108875561
1903192,324.00380550718364
1903193,84.84662515791923
1903194,10.760236406741264
1903195,198.32459466440926
1903211,52.72290904486141
1903212,333.04090366448895
1903213,93.88372331522454
1903214,19.797334564046572
1903215,207.36169282171457
1903221,50.74546461214419
1903222,331.06345923177173
1903223,91.90627888250732
1903224,17.819890131329352
1903225,205.38424838899735
1903231,107.05840740443676
1903232,387.3764020240643
1903233,148.21922167479988
1903234,74.13283292362192
1903235,261.6971911812899
1903241,87.61137540481418
1903242,367.92937002444177
1903243,128.77218967517732
1903244,54.685800923999345
1903245,242.25015918166736
1903251,39.39340904240022
1903252,319.7114036620278
1903253,80.55422331276336
1903254,6.467834561585384
1903255,194.0321928192534
1903261,40.66368349741391
1903262,320.9816781170415
1903263,81.82449776777705
1903264,7.738109016599076
1903265,195.3024672742671
1903271,42.16778512792054
1903272,322.4857797475481
1903273,83.32859939828367
1903274,9.2422106471057
1903275,196.8065689047737
1903281,46.21171569705044
1903282,326.529710316678
1903283,87.37252996741357
1903284,13.286141216235599
1903285,200.8504994739036
1903291,54.58651739697963
1903292,334.9045120166072
1903293,95.74733166734276
1903294,21.660942916164792
1903295,209.2253011738328
1903301,127.48097826594818
1903302,407.7989728855757
1903303,168.6417925363113
1903304,94.55540378513334
1903305,282.1197620428013
1903311,100.50646157731461
1903312,380.82445619694215
1903313,141.66727584767773
1903314,67.58088709649977
1903315,255.14524535416777
1904011,44.85595813011622
1904012,325.17395274974376
1904013,86.01677240047935
1904014,11.930383649301383
1904015,199.49474190696938
1904021,56.88074113208978
1904022,337.1987357517173
1904023,98.04155540245291
1904024,23.955166651274943
1904025,211.51952490894294
1904041,91.45896762693313
1904042,371.7769622465607
1904043,132.61978189729626
1904044,58.53339314611829
1904045,246.09775140378628
1904051,98.9495252109619
1904052,379.26751983058944
1904053,140.110339481325
1904054,66.02395073014705
1904055,253.58830898781505
1904061,152.7340020570619
1904062,433.05199667668944
1904063,193.89481632742502
1904064,119.80842757624706
1904065,307.37278583391503
1904071,155.118779286888
1904072,435.43677390651555
1904073,196.27959355725113
1904074,122.19320480607317
1904075,309.75756306374115
1904081,90.17368790547067
1904082,370.4916825250982
1904083,131.3345021758338
1904084,57.248113424655834
1904085,244.81247168232383
1904091,81.3055462749391
1904092,361.62354089456664
1904093,122.46636054530224
1904094,48.379971794124266
1904095,235.94433005179226
1904101,79.76803566813777
1904102,360.0860302877653
1904103,120.9288499385009
1904104,46.84246118732293
1904105,234.40681944499093
1904111,74.6058731870973
1904112,354.92386780672484
1904113,115.76668745746043
1904114,41.680298706282464
1904115,229.24465696395046
1904121,74.0696303775282
1904122,354.38762499715574
1904123,115.23044464789133
1904124,41.14405589671336
1904125,228.70841415438136
1904131,119.95543140250942
1904132,400.27342602213696
1904133,161.11624567287254
1904134,87.02985692169457
1904135,274.59421517936255
1904141,125.65662192454194
1904142,405.9746165441695
1904143,166.81743619490507
1904144,92.7310474437271
1904145,280.2954057013951
1904151,83.39160071944906
1904152,363.7095953390766
1904153,124.55241498981219
1904154,50.46602623863422
1904155,238.03038449630222
1904161,87.62523733888139
1904162,367.94323195850893
1904163,128.7860516092445
1904164,54.69966285806655
1904165,242.26402111573455
1904171,98.71217143633618
1904172,379.0301660559637
1904173,139.8729857066993
1904174,65.78659695552133
1904175,253.35095521318934
1904181,103.45919385620965
1904182,383.7771884758372
1904183,144.62000812657277
1904184,70.5336193753948
1904185,258.0979776330628
1904201,105.68639063241451
1904202,386.0043852520421
1904203,146.84720490277766
1904204,72.76081615159967
1904205,260.3251744092677
1904211,119.15914449785058
1904212,399.47713911747815
1904213,160.31995876821372
1904214,86.23357001703573
1904215,273.79792827470374
1904221,136.81708575372744
1904222,417.135080373355
1904223,177.97790002409056
1904224,103.8915112729126
1904225,291.45586953058057
1904231,68.08824041003078
1904232,348.4062350296583
1904233,109.24905468039391
1904234,35.16266592921594
1904235,222.72702418688394
1904241,70.82054765572265
1904242,351.13854227535023
1904243,111.98136192608578
1904244,37.89497317490781
1904245,225.45933143257582
1904251,74.45130528896325
1904252,354.7692999085908
1904253,115.61211955932639
1904254,41.52573080814842
1904255,229.09008906581641
1904261,65.69868157984826
1904262,346.0166761994758
1904263,106.85949585021139
1904264,32.77310709903342
1904265,220.33746535670141
1904271,117.53970503621424
1904272,397.8576996558418
1904273,158.70051930657738
1904274,84.61413055539941
1904275,272.1784888130674
1904281,96.99478813455052
1904282,377.3127827541781
1904283,138.15560240491365
1904284,64.06921365373569
1904285,251.6335719114037
1904291,61.30016286422523
1904292,341.61815748385277
1904293,102.46097713458836
1904294,28.37458838341039
1904295,215.9389466410784
1904301,68.21582885281096
1904302,348.53382347243854
1904303,109.37664312317409
1904304,35.29025437199612
1904305,222.85461262966413
1905021,40.48213819635363
1905022,320.8001328159812
1905023,81.64295246671676
1905024,7.556563715538793
1905025,195.1209219732068
1905031,40.20874608211035
1905032,320.52674070173794
1905033,81.36956035247348
1905034,7.283171601295514
1905035,194.84752985896353
1905041,88.37750849771284
1905042,368.6955031173404
1905043,129.53832276807597
1905044,55.451934016898
1905045,243.016292274566
1905051,97.42339661036434
1905052,377.7413912299919
1905053,138.58421088072748
1905054,64.49782212954949
1905055,252.0621803872175
1905061,42.04864736188394
1905062,322.3666419815115
1905063,83.20946163224707
1905064,9.123072881069099
1905065,196.6874311387371
1905071,42.59543460871443
1905072,322.913429228342
1905073,83.75624887907756
1905074,9.66986012789959
1905075,197.2342183855676
1905081,49.208732955787255
1905082,329.52672757541484
1905083,90.36954722615039
1905084,16.283158474972417
1905085,203.84751673264043
1905091,59.555491773043414
1905092,339.873486392671
1905093,100.71630604340655
1905094,26.629917292228576
1905095,214.1942755498966
1905101,41.6266870223309
1905102,321.9446816419585
1905103,82.78750129269403
1905104,8.70111254151606
1905105,196.26547079918407
1905111,99.16220120715312
1905112,379.4801958267807
1905113,140.32301547751626
1905114,66.23662672633827
1905115,253.80098498400628
1905121,115.70791245710274
1905122,396.0259070767303
1905123,156.86872672746586
1905124,82.78233797628789
1905125,270.34669623395587
1905131,59.593153213650396
1905132,339.91114783327794
1905133,100.75396748401353
1905134,26.66757873283556
1905135,214.23193699050356
1905141,47.75580119219458
1905142,328.07379581182215
1905143,88.91661546255771
1905144,14.830226711379744
1905145,202.39458496904774
1905151,54.14756843763317
1905152,334.46556305726074
1905153,95.3083827079963
1905154,21.22199395681833
1905155,208.78635221448633
1905161,52.6239661648914
1905162,332.941960784519
1905163,93.78478043525453
1905164,19.69839168407656
1905165,207.26274994174457
1905171,53.815146869009766
1905172,334.1331414886373
1905173,94.9759611393729
1905174,20.889572388194928
1905175,208.45393064586293
1905181,127.01110342701617
1905182,407.3290980466437
1905183,168.17191769737929
1905184,94.08552894620132
1905185,281.6498872038693
1905191,116.14058492174223
1905192,396.4585795413698
1905193,157.30139919210535
1905194,83.21501044092739
1905195,270.77936869859536
1905201,72.53559528471834
1905202,352.8535899043459
1905203,113.69640955508147
1905204,39.6100208039035
1905205,227.1743790615715
1905211,59.43152833612125
1905212,339.74952295574883
1905213,100.59234260648438
1905214,26.50595385530641
1905215,214.07031211297442
1905221,51.38358448607234
1905222,331.7015791056999
1905223,92.54439875643547
1905224,18.4580100052575
1905225,206.0223682629255
1905231,69.03369519089138
1905232,349.35168981051896
1905233,110.19450946125451
1905234,36.10812071007654
1905235,223.67247896774455
1905241,71.65598204593785
1905242,351.97397666556543
1905243,112.81679631630098
1905244,38.73040756512301
1905245,226.29476582279102
1905251,107.03524204889587
1905252,387.35323666852344
1905253,148.19605631925901
1905254,74.10966756808102
1905255,261.674025825749
1905261,82.57069379144004
1905262,362.8886884110676
1905263,123.73150806180317
1905264,49.6451193106252
1905265,237.2094775682932
1905271,59.13195216203715
1905272,339.4499467816647
1905273,100.29276643240028
1905274,26.206377681222314
1905275,213.7707359388903
1905281,51.49452004776916
1905282,331.8125146673967
1905283,92.65533431813229
1905284,18.56894556695432
1905285,206.13330382462232
1905291,51.541791072487925
1905292,331.8597856921155
1905293,92.70260534285106
1905294,18.616216591673087
1905295,206.1805748493411
1905301,120.54933254723143
1905302,400.867327166859
1905303,161.71014681759456
1905304,87.6237580664166
1905305,275.1881163240846
1905311,112.82202198563235
1905312,393.1400166052599
1905313,153.9828362559955
1905314,79.8964475048175
1905315,267.4608057624855
1906011,126.5283832282333
1906012,406.8463778478609
1906013,167.68919749859643
1906014,93.60280874741846
1906015,281.16716700508647
1906021,141.78144724695247
1906022,422.09944186658004
1906023,182.94226151731561
1906024,108.85587276613762
1906025,296.4202310238056
1906031,83.88200217455973
1906032,364.1999967941873
1906033,125.04281644492286
1906034,50.95642769374489
1906035,238.5207859514129
1906041,61.82680735087992
1906042,342.1448019705075
1906043,102.98762162124305
1906044,28.90123287006508
1906045,216.4655911277331
1906051,83.45757522903742
1906052,363.775569848665
1906053,124.61838949940055
1906054,50.53200074822258
1906055,238.09635900589058
1906061,74.7518936671354
1906062,355.069888286763
1906063,115.91270793749854
1906064,41.82631918632057
1906065,229.39067744398858
1906071,61.40148425922328
1906072,341.71947887885085
1906073,102.56229852958641
1906074,28.475909778408443
1906075,216.04026803607644
1906081,116.99567744800665
1906082,397.31367206763423
1906083,158.15649171836978
1906084,84.07010296719181
1906085,271.6344612248598
1906091,122.01010674964633
1906092,402.3281013692739
1906093,163.17092102000947
1906094,89.08453226883148
1906095,276.6488905264995
1906101,121.28136365267439
1906102,401.59935827230197
1906103,162.44217792303752
1906104,88.35578917185956
1906105,275.92014742952756
1906111,68.2384228649666
1906112,348.55641748459414
1906113,109.39923713532973
1906114,35.312848384151756
1906115,222.87720664181975
1906121,69.80232445344933
1906122,350.12031907307687
1906123,110.96313872381246
1906124,36.87674997263449
1906125,224.4411082303025
1906131,81.25547276279875
1906132,361.5734673824263
1906133,122.41628703316188
1906134,48.32989828198391
1906135,235.8942565396519
1906141,85.82262377850526
1906142,366.1406183981328
1906143,126.9834380488684
1906144,52.89704929769042
1906145,240.46140755535842
1906151,123.73695106175927
1906152,404.0549456813868
1906153,164.8977653321224
1906154,90.81137658094443
1906155,278.3757348386124
1906161,127.65711625690092
1906162,407.9751108765285
1906163,168.81793052726405
1906164,94.73154177608609
1906165,282.2959000337541
1906171,79.4595218782371
1906172,359.77751649786467
1906173,120.62033614860023
1906174,46.53394739742226
1906175,234.09830565509026
1906181,92.84294102768052
1906182,373.16093564730807
1906183,134.00375529804364
1906184,59.917366546865686
1906185,247.48172480453368
1906191,99.35867379519419
1906192,379.67666841482173
1906193,140.5194880655573
1906194,66.43309931437935
1906195,253.99745757204735
1906201,72.49617904216156
1906202,352.81417366178914
1906203,113.65699331252469
1906204,39.57060456134672
1906205,227.13496281901473
1906211,66.67685327685561
1906212,346.9948478964832
1906213,107.83766754721874
1906214,33.75127879604077
1906215,221.31563705370877
1906221,161.73358214314118
1906222,442.0515767627687
1906223,202.8943964135043
1906224,128.80800766232633
1906225,316.3723659199943
1906231,174.66393372046974
1906232,454.9819283400973
1906233,215.82474799083286
1906234,141.7383592396549
1906235,329.3027174973229
1906241,116.46343881444571
1906242,396.7814334340733
1906243,157.62425308480886
1906244,83.53786433363086
1906245,271.10222259129887
1906251,139.44165472933483
1906252,419.7596493489624
1906253,180.60246899969798
1906254,106.51608024851998
1906255,294.080438506188
1906261,141.8720009750112
1906262,422.18999559463873
1906263,183.0328152453743
1906264,108.94642649419634
1906265,296.5107847518643
1906271,100.1899431841662
1906272,380.50793780379377
1906273,141.35075745452934
1906274,67.26436870335135
1906275,254.82872696101936
1906281,109.53365072353952
1906282,389.8516453431671
1906283,150.69446499390267
1906284,76.60807624272468
1906285,264.1724345003927
1906291,177.18699616484918
1906292,457.5049907844768
1906293,218.34781043521232
1906294,144.26142168403436
1906295,331.82577994170236
1906301,200.99672308869918
1906302,481.3147177083267
1906303,242.1575373590623
1906304,168.07114860788434
1906305,355.6355068655523
1907011,112.34227109967203
1907012,392.6602657192996
1907013,153.50308537003517
1907014,79.4166966188572
1907015,266.9810548765252
1907021,99.40930186849427
1907022,379.72729648812185
1907023,140.5701161388574
1907024,66.48372738767944
1907025,254.04808564534744
1907031,102.8368231310808
1907032,383.1548177507084
1907033,143.99763740144394
1907034,69.91124865026597
1907035,257.475606907934
1907041,101.49535279692113
1907042,381.8133474165487
1907043,142.65616706728426
1907044,68.5697783161063
1907045,256.1341365737743
1907051,100.19783236023444
1907052,380.515826979862
1907053,141.35864663059758
1907054,67.27225787941961
1907055,254.83661613708762
1907061,152.7118781167518
1907062,433.0298727363794
1907063,193.87269238711494
1907064,119.78630363593697
1907065,307.350661893605
1907071,147.40242689879963
1907072,427.7204215184272
1907073,188.56324116916278
1907074,114.47685241798479
1907075,302.0412106756528
1907081,101.6711684421016
1907082,381.9891630617292
1907083,142.83198271246474
1907084,68.74559396128677
1907085,256.3099522189548
1907091,109.18428942259169
1907092,389.50228404221923
1907093,150.3451036929548
1907094,76.25871494177684
1907095,263.8230731994448
1907111,110.88442329809601
1907112,391.20241791772355
1907113,152.04523756845913
1907114,77.95884881728117
1907115,265.52320707494914
1907121,105.3966894764467
1907122,385.7146840960743
1907123,146.55750374680983
1907124,72.47111499563186
1907125,260.03547325329987
1907131,174.24102945416035
1907132,454.5590240737879
1907133,215.40184372452347
1907134,141.3154549733455
1907135,328.8798132310135
1907141,157.44799894393378
1907142,437.7659935635613
1907143,198.6088132142969
1907144,124.52242446311894
1907145,312.0867827207869
1907151,97.5642886264275
1907152,377.88228324605507
1907153,138.72510289679064
1907154,64.63871414561265
1907155,252.20307240328066
1907161,109.73141442898903
1907162,390.0494090486166
1907163,150.89222869935216
1907164,76.8058399481742
1907165,264.3701982058422
1907171,102.24605713234037
1907172,382.56405175196795
1907173,143.4068714027035
1907174,69.32048265152554
1907175,256.88484090919354
1907181,115.65024750029723
1907182,395.9682421199248
1907183,156.81106177066036
1907184,82.7246730194824
1907185,270.2890312771504
1907191,118.38332288298217
1907192,398.70131750260975
1907193,159.5441371533453
1907194,85.45774840216734
1907195,273.02210665983534
1907201,184.57897319400564
1907202,464.8969678136332
1907203,225.73978746436876
1907204,151.6533987131908
1907205,339.2177569708588
1907211,165.59478245863545
1907212,445.91277707826305
1907213,206.7555967289986
1907214,132.66920797782063
1907215,320.23356623548864
1907221,101.3371138399856
1907222,381.6551084596132
1907223,142.49792811034874
1907224,68.41153935917077
1907225,255.97589761683878
1907231,133.4269540597008
1907232,413.7449486793284
1907233,174.58776833006394
1907234,100.50137957888597
1907235,288.065737836554
1907241,139.26227581086886
1907242,419.58027043049645
1907243,180.423090081232
1907244,106.33670133005404
1907245,293.90105958772205
1907251,146.08852287781136
1907252,426.4065174974389
1907253,187.2493371481745
1907254,113.16294839699651
1907255,300.7273066546645
1907261,147.01475644699286
1907262,427.3327510666204
1907263,188.17557071735598
1907264,114.08918196617802
1907265,301.653540223846
1907271,190.3565192516192
1907272,470.67451387124675
1907273,231.51733352198232
1907274,157.43094477080436
1907275,344.99530302847234
1907281,188.0032211254166
1907282,468.3212157450441
1907283,229.1640353957797
1907284,155.07764664460174
1907285,342.6420049022697
1907291,132.2059444157352
1907292,412.5239390353628
1907293,173.36675868609834
1907294,99.28036993492037
1907295,286.8447281925884
1907301,113.60552243755139
1907302,393.92351705717897
1907303,154.76633670791452
1907304,80.67994795673653
1907305,268.2443062144045
