id,Umsatz
1903143,70.10097290004074
1903144,-4.030874100864871
1903145,183.57437566218914
1903151,38.98322345837954
1903152,319.2991781050946
1903153,80.15962956516108
1903154,6.027782564255467
1903155,193.63303232730948
1903161,79.64146496728728
1903162,359.95741961400233
1903163,120.81787107406882
1903164,46.6860240731632
1903165,234.29127383621721
1903171,91.14978125737154
1903172,371.4657359040866
1903173,132.3261873641531
1903174,58.19434036324747
1903175,245.79959012630147
1903181,36.939415354620735
1903182,317.2553700013358
1903183,78.11582146140228
1903184,3.983974460496661
1903185,191.58922422355067
1903191,43.68120737127279
1903192,323.9971620179878
1903193,84.85761347805433
1903194,10.725766477148717
1903195,198.3310162402027
1903211,52.7673236970969
1903212,333.0832783438119
1903213,93.94372980387844
1903214,19.811882802972825
1903215,207.41713256602682
1903221,50.77226432921927
1903222,331.0882189759343
1903223,91.94867043600081
1903224,17.816823435095195
1903225,205.42207319814918
1903231,107.09147787948017
1903232,387.4074325261952
1903233,148.26788398626172
1903234,74.1360369853561
1903235,261.74128674841006
1903241,87.5981853894001
1903242,367.91414003611516
1903243,128.77459149618164
1903244,54.64274449527603
1903245,242.24799425833004
1903251,39.358859085694846
1903252,319.6748137324099
1903253,80.53526519247639
1903254,6.403418191570772
1903255,194.00866795462477
1903261,40.662208277112924
1903262,320.978162923828
1903263,81.83861438389447
1903264,7.706767382988851
1903265,195.31201714604285
1903271,42.18362250021238
1903272,322.49957714692744
1903273,83.36002860699392
1903274,9.228181606088306
1903275,196.83343136914232
1903281,46.24983283057878
1903282,326.56578747729384
1903283,87.42623893736032
1903284,13.294391936454709
1903285,200.89964169950872
1903291,54.583584732150754
1903292,334.8995393788658
1903293,95.7599908389323
1903294,21.62814383802668
1903295,209.23339360108068
1903301,127.4966036015559
1903302,407.81255824827093
1903303,168.67300970833745
1903304,94.54116270743182
1903305,282.1464124704858
1903311,100.48190039678039
1903312,380.7978550434954
1903313,141.65830650356193
1903314,67.52645950265631
1903315,255.1317092657103
1904011,44.82340195726741
1904012,325.13935660398243
1904013,85.99980806404895
1904014,11.867961063143333
1904015,199.47321082619732
1904021,56.86346239928562
1904022,337.17941704600065
1904023,98.03986850606717
1904024,23.90802150516155
1904025,211.51327126821553
1904041,92.67751460805212
1904042,372.9934692547672
1904043,133.85392071483366
1904044,59.72207371392805
1904045,247.32732347698203
1904051,98.94373502770773
1904052,379.25968967442276
1904053,140.12014113448927
1904054,65.98829413358365
1904055,253.59354389663764
1904061,152.70821369154635
1904062,433.02416833826135
1904063,193.8846197983279
1904064,119.75277279742227
1904065,307.35802256047623
1904071,155.10631925966007
1904072,435.4222739063751
1904073,196.2827253664416
1904074,122.15087836553599
1904075,309.75612812859
1904081,90.14295718711415
1904082,370.4589118338292
1904083,131.3193632938957
1904084,57.187516292990075
1904085,244.79276605604406
1904091,81.26651096986339
1904092,361.5824656165784
1904093,122.44291707664493
1904094,48.311070075739316
1904095,235.9163198387933
1904101,79.71804584032887
1904102,360.0340004870439
1904103,120.89445194711041
1904104,46.762604946204796
1904105,234.36785470925878
1904111,74.6026351071167
1904112,354.9185897538317
1904113,115.77904121389824
1904114,41.64719421299262
1904115,229.2524439760466
1904121,74.04620254444782
1904122,354.36215719116285
1904123,115.22260865122936
1904124,41.09076165032375
1904125,228.69601141337773
1904131,119.93816869321844
1904132,400.25412333993347
1904133,161.11457479999999
1904134,86.98272779909436
1904135,274.58797756214835
1904141,125.65147197417758
1904142,405.96742662089264
1904143,166.82787808095912
1904144,92.6960310800535
1904145,280.3012808431075
1904151,83.3659349473534
1904152,363.6818895940684
1904153,124.54234105413494
1904154,50.41049405322932
1904155,238.0157438162833
1904161,87.58250027994384
1904162,367.89845492665887
1904163,128.75890638672539
1904164,54.62705938581977
1904165,242.23230914887375
1904171,98.68189176037461
1904172,378.99784640708964
1904173,139.85829786715615
1904174,65.72645086625053
1904175,253.33170062930452
1904181,103.43385315101253
1904182,383.74980779772756
1904183,144.61025925779407
1904184,70.47841225688845
1904185,258.08366201994244
1904201,105.66219806794737
1904202,385.97815271466243
1904203,146.8386041747289
1904204,72.70675717382329
1904205,260.3120069368773
1904211,119.14712517937613
1904212,399.4630798260912
1904213,160.32353128615767
1904214,86.19168428525205
1904215,273.79693404830607
1904221,136.81674605548656
1904222,417.1327007022016
1904223,177.9931521622681
1904224,103.86130516136248
1904225,291.46655492441647
1904231,68.07432307174409
1904232,348.3902777184591
1904233,109.25072917852563
1904234,35.118882177620016
1904235,222.724131940674
1904241,70.80810176199252
1904242,351.1240564087076
1904243,111.98450786877406
1904244,37.852660867868444
1904245,225.45791063092244
1904251,74.44193742213082
1904252,354.7578920688459
1904253,115.61834352891236
1904254,41.48649652800675
1904255,229.09174629106076
1904261,65.72420414555651
1904262,346.04015879227154
1904263,106.90061025233805
1904264,32.76876325143244
1904265,220.37401301448642
1904271,117.58163218356435
1904272,397.8975868302794
1904273,158.7580382903459
1904274,84.62619128944027
1904275,272.2314410524943
1904281,97.01818552916058
1904282,377.33414017587563
1904283,138.19459163594212
1904284,64.0627446350365
1904285,251.6679943980905
1904291,61.30746607831303
1904292,341.62342072502804
1904293,102.48387218509457
1904294,28.352025184188953
1904295,215.95727494724295
1904301,68.26495960502655
1904302,348.5809142517416
1904303,109.44136571180809
1904304,35.30951871090247
1904305,222.91476847395649
1905021,40.488773986036165
1905022,320.8047286327512
1905023,81.6651800928177
1905024,7.533333091912091
1905025,195.1385828549661
1905031,40.199349753102
1905032,320.51530439981707
1905033,81.37575585988354
1905034,7.243908858977925
1905035,194.84915862203192
1905041,88.3679438579357
1905042,368.68389850465076
1905043,129.54434996471724
1905044,55.412502963811626
1905045,243.01775272686564
1905051,97.43670523176985
1905052,377.7526598784849
1905053,138.6131113385514
1905054,64.48126433764577
1905055,252.0865141006998
1905061,42.01396077778969
1905062,322.32991542450475
1905063,83.19036688457123
1905064,9.058519883665618
1905065,196.66376964671963
1905071,42.56137909188003
1905072,322.8773337385951
1905073,83.73778519866157
1905074,9.605938197755954
1905075,197.21118796080995
1905081,49.21042966067836
1905082,329.5263843073934
1905083,90.3868357674599
1905084,16.254988766554284
1905085,203.8602385296083
1905091,59.57999445829847
1905092,339.89594910501353
1905093,100.75640056508001
1905094,26.6245535641744
1905095,214.2298033272284
1905101,41.6280056536055
1905102,321.94396030032055
1905103,82.80441176038704
1905104,8.672564759481425
1905105,196.27781452253544
1905111,99.14174386007386
1905112,379.4576985067889
1905113,140.3181499668554
1905114,66.18630296594978
1905115,253.7915527290038
1905121,115.71135145747022
1905122,396.02730610418524
1905123,156.88775756425176
1905124,82.75591056334613
1905125,270.3611603264001
1905131,59.58921978657375
1905132,339.9051744332888
1905133,100.76562589335529
1905134,26.633778892449676
1905135,214.23902865550366
1905141,47.78992135721836
1905142,328.1058760039334
1905143,88.9663274639999
1905144,14.834480463094287
1905145,202.4397302261483
1905151,54.135109613851625
1905152,334.4510642605667
1905153,95.31151572063317
1905154,21.17966871972755
1905155,208.78491848278156
1905161,52.64415688660864
1905162,332.9601115333237
1905163,93.82056299339018
1905164,19.688715992484568
1905165,207.29396575553858
1905171,53.857860862998436
1905172,334.17381550971345
1905173,95.03426696977998
1905174,20.902419968874362
1905175,208.50766973192836
1905181,127.04962306734947
1905182,407.3655777140645
1905183,168.226029174131
1905184,94.09418217322539
1905185,281.6994319362794
1905191,116.16999077068657
1905192,396.4859454174016
1905193,157.34639687746812
1905194,83.2145498765625
1905195,270.81979963961646
1905201,72.54586535445057
1905202,352.8618200011656
1905203,113.72227146123211
1905204,39.590424460326496
1905205,227.19567422338048
1905211,59.44117519765024
1905212,339.7571298443653
1905213,100.61758130443178
1905214,26.485734303526165
1905215,214.09098406658018
1905221,51.39220768567321
1905222,331.70816233238827
1905223,92.56861379245476
1905224,18.43676679154914
1905225,206.04201655460315
1905231,69.07549041198388
1905232,349.39144505869893
1905233,110.25189651876542
1905234,36.120049517859805
1905235,223.72529928091382
1905241,71.66321963244366
1905242,351.9791742791587
1905243,112.8396257392252
1905244,38.70777873831958
1905245,226.3130285013736
1905251,107.08002728854007
1905252,387.3959819352551
1905253,148.2564333953216
1905254,74.12458639441599
1905255,261.72983615747
1905261,82.56204109588924
1905262,362.8779957426043
1905263,123.73844720267078
1905264,49.60660020176517
1905265,237.21184996481918
1905271,59.163942922214744
1905272,339.4798975689298
1905273,100.34034902899629
1905274,26.20850202809067
1905275,213.81375179114468
1905281,51.519486695129274
1905282,331.83544134184433
1905283,92.69589280191082
1905284,18.5640458010052
1905285,206.1692955640592
1905291,51.54667741097751
1905292,331.86263205769257
1905293,92.72308351775905
1905294,18.591236516853435
1905295,206.19648627990745
1905301,120.5850313695658
1905302,400.90098601628085
1905303,161.76143747634734
1905304,87.62959047544172
1905305,275.23484023849574
1905311,112.8663933660684
1905312,393.18234801278345
1905313,154.04279947284994
1905314,79.91095247194431
1905315,267.51620223499833
1906011,126.5916003361848
1906012,406.90755498289985
1906013,167.76800644296634
1906014,93.63615944206072
1906015,281.24140920511473
1906021,141.8188683528611
1906022,422.13482299957616
1906023,182.99527445964264
1906024,108.86342745873702
1906025,296.46867722179104
1906031,83.92591465746663
1906032,364.2418693041817
1906033,125.10232076424818
1906034,50.97047376334256
1906035,238.57572352639656
1906041,61.86352049740009
1906042,342.17947514411514
1906043,103.03992660418163
1906044,28.908079603276015
1906045,216.51332936633003
1906051,83.50877927994696
1906052,363.824733926662
1906053,124.6851853867285
1906054,50.55333838582289
1906055,238.1585881488769
1906061,74.7890111190456
1906062,355.10496576576065
1906063,115.96541722582714
1906064,41.83357022492152
1906065,229.43881998797553
1906071,61.37843587055994
1906072,341.694390517275
1906073,102.55484197734148
1906074,28.422994976435866
1906075,216.02824473948988
1906081,117.04062317105121
1906082,397.35657781776627
1906083,158.21702927783275
1906084,84.08518227692713
1906085,271.69043203998115
1906091,122.05594371962871
1906092,402.37189836634377
1906093,163.23234982641026
1906094,89.10050282550463
1906095,276.70575258855865
1906101,121.29331273523229
1906102,401.60926738194735
1906103,162.46971884201383
1906104,88.33787184110821
1906105,275.94312160416223
1906111,68.25791873077466
1906112,348.5738733774897
1906113,109.4343248375562
1906114,35.30247783665059
1906115,222.90772759970457
1906121,69.85227327556774
1906122,350.16822792228277
1906123,111.02867938234928
1906124,36.896832381443666
1906125,224.50208214449765
1906131,81.25300074330715
1906132,361.5689553900222
1906133,122.4294068500887
1906134,48.29755984918308
1906135,235.9028096122371
1906141,85.84737145804624
1906142,366.16332610476127
1906143,127.02377756482778
1906144,52.891930563922166
1906145,240.49718032697615
1906151,123.7725330484162
1906152,404.0884876951312
1906153,164.94893915519773
1906154,90.81709215429211
1906155,278.4223419173461
1906161,127.72796273892277
1906162,408.0439173856378
1906163,168.9043688457043
1906164,94.77252184479869
1906165,282.3777716078527
1906171,79.48785652825399
1906172,359.80381117496904
1906173,120.66426263503553
1906174,46.53241563412991
1906175,234.13766539718392
1906181,92.87775932331235
1906182,373.1937139700274
1906183,134.0541654300939
1906184,59.92231842918827
1906185,247.52756819224226
1906191,99.38899173705747
1906192,379.7049463837725
1906193,140.565397843839
1906194,66.43355084293339
1906195,254.03880060598738
1906201,72.53193388170011
1906202,352.8478885284152
1906203,113.70833998848165
1906204,39.57649298757604
1906205,227.18174275063004
1906211,66.7208750534607
1906212,347.03682970017576
1906213,107.89728116024224
1906214,33.76543415933663
1906215,221.37068392239064
1906221,161.78289812891458
1906222,442.0988527756296
1906223,202.95930423569612
1906224,128.8274572347905
1906225,316.4327069978445
1906231,174.67255154998557
1906232,454.9885061967006
1906233,215.8489576567671
1906234,141.7171106558615
1906235,329.3223604189155
1906241,116.49522960874839
1906242,396.81118425546344
1906243,157.67163571552993
1906244,83.53978871462431
1906245,271.1450384776783
1906251,139.47205477817528
1906252,419.78800942489033
1906253,180.64846088495682
1906254,106.5166138840512
1906255,294.1218636471052
1906261,141.87893600348653
1906262,422.19489065020156
1906263,183.05534211026807
1906264,108.92349510936245
1906265,296.52874487241644
1906271,100.20388031262058
1906272,380.51983495933564
1906273,141.38028641940213
1906274,67.2484394184965
1906275,254.85368918155052
1906281,109.51237945261852
1906282,389.8283340993336
1906283,150.68878555940006
1906284,76.55693855849444
1906285,264.16218832154846
1906291,177.18552695494486
1906292,457.5014816016599
1906293,218.3619330617264
1906294,144.23008606082078
1906295,331.8353358238748
1906301,201.01600650266928
1906302,481.3319611493843
1906303,242.19241260945083
1906304,168.0605656085452
1906305,355.6658153715992
1907011,112.36062418811753
1907012,392.6765788348326
1907013,153.53703029489907
1907014,79.40518329399345
1907015,267.01043305704746
1907021,99.41333811806912
1907022,379.7292927647842
1907023,140.58974422485068
1907024,66.45789722394505
1907025,254.06314698699904
1907031,102.83875922496536
1907032,383.1547138716804
1907033,144.0151653317469
1907034,69.88331833084129
1907035,257.4885680938953
1907041,101.51822926268773
1907042,381.8341839094028
1907043,142.69463536946927
1907044,68.56278836856364
1907045,256.16803813161766
1907051,100.2212031253951
1907052,380.53715777211016
1907053,141.39760923217665
1907054,67.26576223127103
1907055,254.87101199432504
1907061,152.72867843995965
1907062,433.0446330866747
1907063,193.9050845467412
1907064,119.77323754583557
1907065,307.3784873088896
1907071,147.43920552309447
1907072,427.7551601698095
1907073,188.615611629876
1907074,114.48376462897039
1907075,302.0890143920244
1907081,101.6942278327113
1907082,382.01018247942636
1907083,142.87063393949285
1907084,68.73878693858722
1907085,256.34403670164124
1907091,109.22194768119866
1907092,389.5379023279137
1907093,150.3983537879802
1907094,76.26650678707458
1907095,263.87175655012857
1907111,110.9303054365133
1907112,391.2462600832283
1907113,152.10671154329484
1907114,77.97486454238921
1907115,265.5801143054432
1907121,105.4198834724503
1907122,385.73583811916535
1907123,146.59628957923184
1907124,72.46444257832621
1907125,260.06969234138023
1907131,174.30089655194215
1907132,454.6168511986572
1907133,215.4773026587237
1907134,141.34545565781806
1907135,328.95070542087205
1907141,157.50343738977685
1907142,437.8193920364919
1907143,198.6798434965584
1907144,124.54799649565277
1907145,312.15324625870676
1907151,97.59561452833708
1907152,377.91156917505214
1907153,138.77202063511862
1907154,64.640173634213
1907155,252.24542339726702
1907161,109.76370264870093
1907162,390.079657295416
1907163,150.94010875548247
1907164,76.80826175457685
1907165,264.41351151763087
1907171,102.26765747845332
1907172,382.5836121251684
1907173,143.44406358523486
1907174,69.31221658432924
1907175,256.91746634738325
1907181,115.70450372641051
1907182,396.02045837312556
1907183,156.88090983319205
1907184,82.74906283228643
1907185,270.35431259534045
1907191,118.4135553782052
1907192,398.7295100249203
1907193,159.58996148498676
1907194,85.45811448408114
1907195,273.06336424713515
1907201,184.62551456587184
1907202,464.94146921258687
1907203,225.80192067265338
1907204,151.67007367174776
1907205,339.27532343480175
1907211,165.6436780419428
1907212,445.95963268865785
1907213,206.82008414872433
1907214,132.6882371478187
1907215,320.29348691087273
1907221,101.36904709707534
1907222,381.6850017437904
1907223,142.54545320385688
1907224,68.41360620295126
1907225,256.0188559660053
1907231,133.43712175024575
1907232,413.7530763969608
1907233,174.6135278570273
1907234,100.48168085612167
1907235,288.0869306191757
1907241,139.27759263458904
1907242,419.5935472813041
1907243,180.45399874137058
1907244,106.32215174046496
1907245,293.927401503519
1907251,146.16466884629364
1907252,426.4806234930087
1907253,187.34107495307518
1907254,113.20922795216956
1907255,300.8144777152236
1907261,147.04057436524172
1907262,427.35652901195675
1907263,188.21698047202327
1907264,114.08513347111764
1907265,301.69038323417163
1907271,190.41568377211516
1907272,470.7316384188302
1907273,231.5920898788967
1907274,157.46024287799108
1907275,345.06549264104507
1907281,188.0561152061163
1907282,468.3720698528313
1907283,229.23252131289783
1907284,155.1006743119922
1907285,342.7059240750462
1907291,132.25787343007306
1907292,412.5738280767881
1907293,173.4342795368546
1907294,99.30243253594898
1907295,286.907682299003
1907301,113.63633505211254
1907302,393.9522896988276
1907303,154.81274115889408
1907304,80.68089415798846
1907305,268.2861439210425
