id,Umsatz
1903143,70.32821940998079
1903144,-3.764002630248264
1903145,183.80641812689066
1903151,35.91354460969859
1903152,316.23342635694706
1903153,77.07537582025819
1903154,2.9831537800291343
1903155,190.55357453716806
1903161,80.08042162099864
1903162,360.4003033682471
1903163,121.24225283155823
1903164,47.15003079132918
1903165,234.72045154846813
1903171,89.21137592487878
1903172,369.53125767212725
1903173,130.37320713543838
1903174,56.280985095209324
1903175,243.85140585234825
1903181,34.569016592940386
1903182,314.88889834018886
1903183,75.73084780349998
1903184,1.6386257632709302
1903185,189.20904652040986
1903191,44.244456418789255
1903192,324.5643381660377
1903193,85.40628762934885
1903194,11.3140655891198
1903195,198.88448634625874
1903211,51.77194567833749
1903212,332.09182742558596
1903213,92.93377688889709
1903214,18.841554848668032
1903215,206.41197560580696
1903221,51.93107556000541
1903222,332.2509573072539
1903223,93.09290677056501
1903224,19.000684730335955
1903225,206.57110548747488
1903231,105.45984525566382
1903232,385.7797270029123
1903233,146.62167646622342
1903234,72.52945442599437
1903235,260.0998751831333
1903241,87.2571019113556
1903242,367.57698365860404
1903243,128.4189331219152
1903244,54.32671108168615
1903245,241.8971318388251
1903251,38.16590439141281
1903252,318.4857861386613
1903253,79.3277356019724
1903254,5.235513561743353
1903255,192.8059343188823
1903261,39.9184125499264
1903262,320.2382942971749
1903263,81.080243760486
1903264,6.9880217202569455
1903265,194.5584424773959
1903271,41.75430004284618
1903272,322.07418179009466
1903273,82.91613125340578
1903274,8.823909213176726
1903275,196.39432997031565
1903281,47.2396460245609
1903282,327.55952777180937
1903283,88.4014772351205
1903284,14.309255194891442
1903285,201.87967595203037
1903291,54.90235730521793
1903292,335.2222390524664
1903293,96.06418851577753
1903294,21.971966475548477
1903295,209.54238723268742
1903301,127.5497438749958
1903302,407.86962562224426
1903303,168.7115750855554
1903304,94.61935304532633
1903305,282.1897738024653
1903311,100.0791784902947
1903312,380.39906023754315
1903313,141.2410097008543
1903314,67.14878766062523
1903315,254.71920841776418
1904011,44.67198412941208
1904012,324.99186587666054
1904013,85.83381533997168
1904014,11.741593299742625
1904015,199.31201405688157
1904021,57.415221023456425
1904022,337.7351027707049
1904023,98.57705223401602
1904024,24.48483019378697
1904025,212.0552509509259
1904041,89.35775650585515
1904042,369.6776382531036
1904043,130.51958771641475
1904044,56.427365676185694
1904045,243.99778643332462
1904051,99.74296669033505
1904052,380.0628484375835
1904053,140.90479790089466
1904054,66.81257586066559
1904055,254.38299661780454
1904061,152.02056391879
1904062,432.3404456660385
1904063,193.1823951293496
1904064,119.09017308912055
1904065,306.6605938462595
1904071,156.01581580146888
1904072,436.33569754871735
1904073,197.1776470120285
1904074,123.08542497179943
1904075,310.6558457289384
1904081,89.40316855510459
1904082,369.72305030235304
1904083,130.5649997656642
1904084,56.47277772543513
1904085,244.04319848257407
1904091,80.81587857838782
1904092,361.1357603256363
1904093,121.97770978894742
1904094,47.88548774871837
1904095,235.4559085058573
1904101,79.45768475553974
1904102,359.7775665027882
1904103,120.61951596609934
1904104,46.52729392587029
1904105,234.09771468300923
1904111,74.43861974753213
1904112,354.7585014947806
1904113,115.60045095809173
1904114,41.508228917862674
1904115,229.0786496750016
1904121,74.00049270790373
1904122,354.3203744551522
1904123,115.16232391846333
1904124,41.070101878234276
1904125,228.6405226353732
1904131,118.73693487072059
1904132,399.05681661796905
1904133,159.8987660812802
1904134,85.80654404105113
1904135,273.3769647981901
1904141,124.56546210608809
1904142,404.88534385333656
1904143,165.7272933166477
1904144,91.63507127641864
1904145,279.20549203355756
1904151,83.22557729634401
1904152,363.5454590435925
1904153,124.38740850690361
1904154,50.29518646667456
1904155,237.8656072238135
1904161,87.03728254111117
1904162,367.3571642883596
1904163,128.19911375167078
1904164,54.10689171144171
1904165,241.67731246858065
1904171,98.34096016352409
1904172,378.66084191077255
1904173,139.5027913740837
1904174,65.41056933385462
1904175,252.98099009099357
1904181,103.07273219151092
1904182,383.3926139387594
1904183,144.23456340207053
1904184,70.14234136184146
1904185,257.71276211898044
1904201,106.08684534049678
1904202,386.40672708774525
1904203,147.24867655105638
1904204,73.15645451082733
1904205,260.72687526796625
1904211,119.01159300953475
1904212,399.3314747567832
1904213,160.17342422009435
1904214,86.0812021798653
1904215,273.6516229370042
1904221,136.02624689510833
1904222,416.3461286423568
1904223,177.18807810566796
1904224,103.09585606543888
1904225,290.66627682257786
1904231,66.31545988705535
1904232,346.6353416343038
1904233,107.47729109761495
1904234,33.3850690573859
1904235,220.95548981452484
1904241,71.10245844246332
1904242,351.4223401897118
1904243,112.26428965302291
1904244,38.17206761279386
1904245,225.7424883699328
1904251,75.26917723177337
1904252,355.58905897902184
1904253,116.43100844233297
1904254,42.33878640210391
1904255,229.90920715924284
1904261,64.48105646224519
1904262,344.80093820949367
1904263,105.64288767280479
1904264,31.550665632575736
1904265,219.12108638971466
1904271,116.74611815543156
1904272,397.06599990268
1904273,157.90794936599116
1904274,83.81572732576211
1904275,271.38614808290106
1904281,97.27173385760608
1904282,377.59161560485455
1904283,138.43356506816568
1904284,64.34134302793663
1904285,251.91176378507555
1904291,60.436261733974334
1904292,340.7561434812228
1904293,101.59809294453393
1904294,27.505870904304878
1904295,215.0762916614438
1904301,68.22811764572046
1904302,348.5479993929689
1904303,109.38994885628006
1904304,35.297726816051004
1904305,222.86814757318996
1905021,39.49111546741284
1905022,319.8109972146613
1905023,80.65294667797244
1905024,6.560724637743384
1905025,194.1311453948823
1905031,38.881983685452596
1905032,319.2018654327011
1905033,80.0438148960122
1905034,5.95159285578314
1905035,193.52201361292208
1905041,87.26430000975557
1905042,367.58418175700405
1905043,128.42613122031517
1905044,54.33390918008612
1905045,241.90432993722504
1905051,96.47372582831179
1905052,376.79360757556026
1905053,137.63555703887138
1905054,63.54333499864233
1905055,251.11375575578126
1905061,40.23593143478121
1905062,320.5558131820297
1905063,81.3977626453408
1905064,7.3055406051117515
1905065,194.87596136225068
1905071,42.03649837077715
1905072,322.35638011802564
1905073,83.19832958133675
1905074,9.106107541107697
1905075,196.67652829824664
1905081,50.299187540144715
1905082,330.6190692873932
1905083,91.46101875070431
1905084,17.36879671047526
1905085,204.93921746761418
1905091,60.69646418542783
1905092,341.0163459326763
1905093,101.85829539598743
1905094,27.766073355758373
1905095,215.3364941128973
1905101,42.062399195130695
1905102,322.38228094237917
1905103,83.22423040569029
1905104,9.132008365461239
1905105,196.70242912260017
1905111,99.40917699382214
1905112,379.7290587410706
1905113,140.57100820438174
1905114,66.4787861641527
1905115,254.0492069212916
1905121,114.55244682866648
1905122,394.87232857591493
1905123,155.7142780392261
1905124,81.62205599899701
1905125,269.192476756136
1905131,59.944480468120574
1905132,340.26436221536903
1905133,101.10631167868017
1905134,27.014089638451118
1905135,214.58451039559006
1905141,48.70054128596905
1905142,329.0204230332175
1905143,89.86237249652865
1905144,15.770150456299596
1905145,203.34057121343852
1905151,54.17712928132414
1905152,334.4970110285726
1905153,95.33896049188374
1905154,21.246738451654686
1905155,208.8171592087936
1905161,51.84629798493398
1905162,332.16617973218246
1905163,93.00812919549358
1905164,18.915907155264527
1905165,206.48632791240345
1905171,53.5395298674855
1905172,333.859411614734
1905173,94.7013610780451
1905174,20.609139037816043
1905175,208.17955979495497
1905181,126.73237853033619
1905182,407.05226027758465
1905183,167.8942097408958
1905184,93.80198770066673
1905185,281.3724084578057
1905191,115.11371615812311
1905192,395.4335979053716
1905193,156.2755473686827
1905194,82.18332532845366
1905195,269.7537460855926
1905201,72.58193515713776
1905202,352.90181690438624
1905203,113.74376636769736
1905204,39.65154432746831
1905205,227.22196508460723
1905211,60.23100553361982
1905212,340.55088728086827
1905213,101.39283674417942
1905214,27.300614703950366
1905215,214.87103546108932
1905221,50.53191686604879
1905222,330.85179861329726
1905223,91.69374807660839
1905224,17.601526036379333
1905225,205.17194679351826
1905231,69.21767249254302
1905232,349.53755423979146
1905233,110.37950370310261
1905234,36.28728166287356
1905235,223.85770242001252
1905241,69.83105034802284
1905242,350.1509320952713
1905243,110.99288155858244
1905244,36.900659518353386
1905245,224.47108027549234
1905251,106.46302233183951
1905252,386.782904079088
1905253,147.6248535423991
1905254,73.53263150217006
1905255,261.103052259309
1905261,103.9734213113812
1905262,384.29330305862965
1905263,145.1352525219408
1905264,71.04303048171175
1905265,258.6134512388507
1905271,58.95271401327375
1905272,339.2725957605222
1905273,100.11454522383335
1905274,26.022323183604293
1905275,213.59274394074322
1905281,51.592179747516525
1905282,331.912061494765
1905283,92.75401095807612
1905284,18.66178891784707
1905285,206.232209674986
1905291,52.13071794703515
1905292,332.4505996942836
1905293,93.29254915759475
1905294,19.200327117365696
1905295,206.77074787450465
1905301,121.5132722890242
1905302,401.8331540362727
1905303,162.6751034995838
1905304,88.58288145935475
1905305,276.15330221649367
1905311,112.53406463946033
1905312,392.8539463867088
1905313,153.69589585001992
1905314,79.60367380979088
1905315,267.1740945669298
1906011,125.27899609917986
1906012,405.5988778464283
1906013,166.44082730973946
1906014,92.34860526951041
1906015,279.91902602664936
1906021,142.22172678083473
1906022,422.5416085280832
1906023,183.38355799139433
1906024,109.29133595116528
1906025,296.8617567083042
1906031,83.92898137457006
1906032,364.24886312181854
1906033,125.09081258512965
1906034,50.9985905449006
1906035,238.56901130203954
1906041,62.2812595434072
1906042,342.6011412906557
1906043,103.4430907539668
1906044,29.350868713737746
1906045,216.92128947087667
1906051,83.62680435967025
1906052,363.9466861069187
1906053,124.78863557022984
1906054,50.69641353000079
1906055,238.26683428713972
1906061,74.32975313318838
1906062,354.64963488043685
1906063,115.49158434374797
1906064,41.39936230351892
1906065,228.96978306065785
1906071,61.750599276123026
1906072,342.0704810233715
1906073,102.91243048668262
1906074,28.82020844645357
1906075,216.3906292035925
1906081,116.4510988643247
1906082,396.7709806115732
1906083,157.6129300748843
1906084,83.52070803465526
1906085,271.0911287917942
1906091,122.24313377377928
1906092,402.56301552102775
1906093,163.40496498433887
1906094,89.31274294410983
1906095,276.88316370124875
1906101,121.31822787631037
1906102,401.6381096235588
1906103,162.48005908686997
1906104,88.38783704664093
1906105,275.9582578037799
1906111,69.626690394765
1906112,349.94657214201345
1906113,110.7885216053246
1906114,36.69629956509555
1906115,224.2667203222345
1906121,69.91689823072159
1906122,350.23677997797006
1906123,111.07872944128118
1906124,36.98650740105213
1906125,224.55692815819106
1906131,81.04185482586274
1906132,361.3617365731112
1906133,122.20368603642234
1906134,48.11146399619329
1906135,235.6818847533322
1906141,86.31933060460736
1906142,366.6392123518558
1906143,127.48116181516696
1906144,53.3889397749379
1906145,240.95936053207686
1906151,123.44602808397977
1906152,403.7659098312282
1906153,164.60785929453937
1906154,90.51563725431032
1906155,278.08605801144927
1906161,128.17063456072734
1906162,408.4905163079758
1906163,169.33246577128693
1906164,95.24024373105789
1906165,282.81066448819684
1906171,79.99034993075452
1906172,360.310231678003
1906173,121.15218114131412
1906174,47.05995910108506
1906175,234.630379858224
1906181,94.0741792060301
1906182,374.39406095327854
1906183,135.2360104165897
1906184,61.14378837636064
1906185,248.7142091334996
1906191,99.73968382332636
1906192,380.0595655705748
1906193,140.90151503388597
1906194,66.8092929936569
1906195,254.37971375079584
1906201,73.58918323933959
1906202,353.9090649865881
1906203,114.75101444989919
1906204,40.658792409670134
1906205,228.22921316680907
1906211,66.97797685379078
1906212,347.29785860103925
1906213,108.13980806435038
1906214,34.04758602412132
1906215,221.61800678126025
1906221,162.95587280253517
1906222,443.27575454978364
1906223,204.1177040130948
1906224,130.02548197286572
1906225,317.5959027300047
1906231,174.6976774645765
1906232,455.01755921182496
1906233,215.8595086751361
1906234,141.76728663490704
1906235,329.337707392046
1906241,116.46918241141339
1906242,396.78906415866186
1906243,157.63101362197298
1906244,83.53879158174394
1906245,271.10921233888286
1906251,140.6537949989014
1906252,420.97367674614986
1906253,181.815626209461
1906254,107.72340416923194
1906255,295.29382492637086
1906261,140.9883708943056
1906262,421.3082526415541
1906263,182.15020210486523
1906264,108.05798006463615
1906265,295.62840082177513
1906271,99.99560572138523
1906272,380.3154874686337
1906273,141.15743693194483
1906274,67.06521489171578
1906275,254.6356356488547
1906281,110.68590548831844
1906282,391.0057872355669
1906283,151.84773669887804
1906284,77.75551465864899
1906285,265.3259354157879
1906291,177.44277659853574
1906292,457.7626583457842
1906293,218.60460780909534
1906294,144.5123857688663
1906295,332.08280652600524
1906301,199.1013535718788
1906302,479.4212353191273
1906303,240.26318478243843
1906304,166.17096274220935
1906305,353.74138349934833
1907011,110.2700000099017
1907012,390.5898817571501
1907013,151.43183122046128
1907014,77.33960918023223
1907015,264.9100299373712
1907021,98.13024915348
1907022,378.4501309007285
1907023,139.29208036403958
1907024,65.19985832381053
1907025,252.77027908094948
1907031,102.73058306957829
1907032,383.0504648168268
1907033,143.89241428013787
1907034,69.80019223990882
1907035,257.3706129970478
1907041,100.79857802169369
1907042,381.11845976894216
1907043,141.96040923225328
1907044,67.86818719202424
1907045,255.43860794916316
1907051,100.00994935036255
1907052,380.329831097611
1907053,141.17178056092214
1907054,67.0795585206931
1907055,254.64997927783202
1907061,151.44973521949413
1907062,431.7696169667426
1907063,192.61156643005376
1907064,118.51934438982468
1907065,306.0897651469636
1907071,146.43369805621694
1907072,426.7535798034654
1907073,187.59552926677654
1907074,113.50330722654749
1907075,301.0737279836864
1907081,100.97382883754511
1907082,381.2937105847936
1907083,142.1356600481047
1907084,68.04343800787566
1907085,255.61385876501458
1907091,108.65328022882238
1907092,388.97316197607086
1907093,149.81511143938198
1907094,75.72288939915293
1907095,263.29331015629185
1907111,112.1144838418868
1907112,392.43436558913527
1907113,153.2763150524464
1907114,79.18409301221735
1907115,266.75451376935627
1907121,106.87487806643885
1907122,387.1947598136873
1907123,148.03670927699847
1907124,73.94448723676939
1907125,261.5149079939083
1907131,173.6886701325243
1907132,454.00855187977277
1907133,214.8505013430839
1907134,140.75827930285485
1907135,328.32870005999376
1907141,157.7846585940132
1907142,438.10454034126167
1907143,198.9464898045728
1907144,124.85426776434375
1907145,312.42468852148266
1907151,96.82037994743484
1907152,377.1402616946833
1907153,137.98221115799444
1907154,63.88998911776539
1907155,251.46040987490431
1907161,109.01309740106913
1907162,389.3329791483176
1907163,150.17492861162873
1907164,76.08270657139968
1907165,263.65312732853863
1907171,103.49269670175116
1907172,383.8125784489996
1907173,144.65452791231075
1907174,70.56230587208171
1907175,258.13272662922066
1907181,116.50506977871478
1907182,396.82495152596323
1907183,157.66690098927438
1907184,83.57467894904534
1907185,271.1450997061843
1907191,118.80984542394081
1907192,399.1297271711893
1907193,159.9716766345004
1907194,85.87945459427135
1907195,273.4498753514103
1907201,183.82588583972384
1907202,464.1457675869723
1907203,224.98771705028344
1907204,150.8954950100544
1907205,338.46591576719334
1907211,164.69908369588143
1907212,445.0189654431299
1907213,205.860914906441
1907214,131.76869286621195
1907215,319.3391136233509
1907221,103.1644640356871
1907222,383.4843457829356
1907223,144.3262952462467
1907224,70.23407320601765
1907225,257.8044939631566
1907231,133.504398916297
1907232,413.82428066354544
1907233,174.6662301268566
1907234,100.57400808662754
1907235,288.1444288437665
1907241,139.06861231957785
1907242,419.3884940668263
1907243,180.23044353013745
1907244,106.1382214899084
1907245,293.70864224704735
1907251,146.37254812940773
1907252,426.6924298766562
1907253,187.53437933996733
1907254,113.44215729973828
1907255,301.0125780568772
1907261,146.48806050499775
1907262,426.8079422522462
1907263,187.64989171555737
1907264,113.5576696753283
1907265,301.1280904324673
1907271,188.17127919650557
1907272,468.49116094375404
1907273,229.3331104070652
1907274,155.24088836683612
1907275,342.8113091239751
1907281,187.51408863706297
1907282,467.83397038431144
1907283,228.6759198476226
1907284,154.58369780739352
1907285,342.1541185645325
1907291,133.35141706608437
1907292,413.67129881333284
1907293,174.51324827664396
1907294,100.42102623641492
1907295,287.99144699355384
1907301,114.80497748371302
1907302,395.1248592309615
1907303,155.96680869427263
1907304,81.87458665404344
1907305,269.44500741118236
