id,Umsatz
1903142,309.2753078998051
1903143,70.13441885572404
1903144,-4.028036983737593
1903145,183.58446891804982
1903151,38.99579783394633
1903152,319.3330701736672
1903153,80.1921811295861
1903154,6.029725290124475
1903155,193.6422311919119
1903161,79.67059202795919
1903162,360.00786436768004
1903163,120.86697532359896
1903164,46.704519484137336
1903165,234.31702538592475
1903171,91.18062068078547
1903172,371.51789302050634
1903173,132.37700397642524
1903174,58.214548136963614
1903175,245.82705403875104
1903181,36.97652013000392
1903182,317.3137924697248
1903183,78.1729034256437
1903184,4.010447586182067
1903185,191.62295348796948
1903191,43.62098047099053
1903192,323.9582528107114
1903193,84.81736376663031
1903194,10.65490792716868
1903195,198.2674138289561
1903211,52.63889561942858
1903212,332.9761679591494
1903213,93.83527891506836
1903214,19.67282307560673
1903215,207.28532897739416
1903221,50.71277139357164
1903222,331.05004373329245
1903223,91.90915468921142
1903224,17.74669884974979
1903225,205.35920475153722
1903231,107.00258574215457
1903232,387.3398580818754
1903233,148.19896903779434
1903234,74.03651319833271
1903235,261.64901910012014
1903241,87.57737057048809
1903242,367.91464291020895
1903243,128.77375386612786
1903244,54.61129802666623
1903245,242.22380392845366
1903251,39.41506504213265
1903252,319.7523373818535
1903253,80.61144833777243
1903254,6.448992498310801
1903255,194.06149840009823
1903261,40.5942975756131
1903262,320.93156991533397
1903263,81.79068087125287
1903264,7.628225031791246
1903265,195.24073093357867
1903271,42.09498136042954
1903272,322.4322537001504
1903273,83.29136465606932
1903274,9.12890881660769
1903275,196.7414147183951
1903281,46.042132107341075
1903282,326.3794044470619
1903283,87.23851540298085
1903284,13.076059563519223
1903285,200.68856546530665
1903291,54.594246458304326
1903292,334.9315187980252
1903293,95.7906297539441
1903294,21.628173914482474
1903295,209.2406798162699
1903301,127.46878110984792
1903302,407.80605344956876
1903303,168.6651644054877
1903304,94.50270856602607
1903305,282.11521446781353
1903311,100.5019659583194
1903312,380.83923829804024
1903313,141.69834925395918
1903314,67.53589341449755
1903315,255.14839931628498
1904011,44.885618754895205
1904012,325.22289109461605
1904013,86.08200205053498
1904014,11.919546211073353
1904015,199.53205211286078
1904021,56.92246890608831
1904022,337.25974124580915
1904023,98.11885220172809
1904024,23.95639636226646
1904025,211.5689022640539
1904041,113.15905571093535
1904042,393.4963280506562
1904043,154.35543900657512
1904044,80.1929831671135
1904045,267.8054890689009
1904051,98.90954444993636
1904052,379.2468167896572
1904053,140.10592774557614
1904054,65.94347190611451
1904055,253.55597780790194
1904061,152.8533437391004
1904062,433.1906160788212
1904063,194.0497270347402
1904064,119.88727119527856
1904065,307.499777097066
1904071,155.11088139743222
1904072,435.44815373715306
1904073,196.307264693072
1904074,122.14480885361037
1904075,309.75731475539783
1904081,90.15278252063584
1904082,370.4900548603567
1904083,131.34916581627562
1904084,57.18670997681399
1904085,244.79921587860142
1904091,81.2783328138112
1904092,361.61560515353204
1904093,122.47471610945098
1904094,48.31226026998935
1904095,235.92476617177678
1904101,79.7713512298591
1904102,360.10862356957995
1904103,120.96773452549888
1904104,46.805278686037255
1904105,234.41778458782468
1904111,74.53623304490179
1904112,354.8735053846226
1904113,115.73261634054157
1904114,41.57016050107994
1904115,229.18266640286737
1904121,74.06227844608657
1904122,354.3995507858074
1904123,115.25866174172634
1904124,41.096205902264714
1904125,228.70871180405214
1904131,119.88928161093281
1904132,400.2265539506536
1904133,161.0856649065726
1904134,86.92320906711096
1904135,274.5357149688984
1904141,125.55238671711244
1904142,405.8896590568333
1904143,166.74877001275223
1904144,92.58631417329059
1904145,280.198820075078
1904151,83.33591160423967
1904152,363.6731839439605
1904153,124.53229489987945
1904154,50.36983906041782
1904155,237.98234496220525
1904161,87.63404992162876
1904162,367.9713222613496
1904163,128.83043321726853
1904164,54.667977377806906
1904165,242.28048327959434
1904171,98.73068546849905
1904172,379.0679578082199
1904173,139.92706876413882
1904174,65.7646129246772
1904175,253.37711882646462
1904181,103.48151632180102
1904182,383.81878866152186
1904183,144.6778996174408
1904184,70.51544377797917
1904185,258.12794967976663
1904201,105.7387683586322
1904202,386.07604069835304
1904203,146.93515165427198
1904204,72.77269581481035
1904205,260.38520171659775
1904211,119.2207178392234
1904212,399.55799017894424
1904213,160.41710113486317
1904214,86.25464529540155
1904215,273.86715119718895
1904221,136.83844661326046
1904222,417.1757189529813
1904223,178.03482990890024
1904224,103.8723740694386
1904225,291.48487997122606
1904231,68.13169994073317
1904232,348.468972280454
1904233,109.32808323637295
1904234,35.16562739691132
1904235,222.77813329869875
1904241,70.93727311182948
1904242,351.27454545155035
1904243,112.13365640746926
1904244,37.97120056800763
1904245,225.58370646979506
1904251,74.55593599863263
1904252,354.8932083383535
1904253,115.75231929427241
1904254,41.58986345481078
1904255,229.2023693565982
1904261,65.71905597212651
1904262,346.0563283118473
1904263,106.91543926776629
1904264,32.75298342830466
1904265,220.3654893300921
1904271,117.45340685978948
1904272,397.79067919951035
1904273,158.64979015542926
1904274,84.48733431596763
1904275,272.09984021775506
1904281,96.92594563534455
1904282,377.2632179750654
1904283,138.12232893098434
1904284,63.959873091522695
1904285,251.5723789933101
1904291,61.38172139418566
1904292,341.7189937339065
1904293,102.57810468982544
1904294,28.41564885036381
1904295,216.02815475215124
1904301,68.13712216368532
1904302,348.4743945034062
1904303,109.3335054593251
1904304,35.17104961986347
1904305,222.7835555216509
1905021,40.44038849823097
1905022,320.7776608379518
1905023,81.63677179387075
1905024,7.474315954409121
1905025,195.08682185619654
1905031,40.17140160130765
1905032,320.5086739410285
1905033,81.36778489694743
1905034,7.205329057485798
1905035,194.81783495927323
1905041,88.36039707118347
1905042,368.6976694109043
1905043,129.55678036682326
1905044,55.39432452736162
1905045,243.00683042914903
1905051,97.30948511420726
1905052,377.6467574539281
1905053,138.50586840984704
1905054,64.34341257038541
1905055,251.95591847217284
1905061,42.130364725894324
1905062,322.4676370656152
1905063,83.3267480215341
1905064,9.164292182072472
1905065,196.7767980838599
1905071,42.65609916153409
1905072,322.99337150125496
1905073,83.85248245717386
1905074,9.690026617712235
1905075,197.30253251949966
1905081,49.25823296755108
1905082,329.59550530727194
1905083,90.45461626319086
1905084,16.29216042372923
1905085,203.90466632551664
1905091,59.56725988401344
1905092,339.9045322237343
1905093,100.76364317965322
1905094,26.601187340191586
1905095,214.213693241979
1905101,41.6367283043427
1905102,321.97400064406355
1905103,82.83311159998247
1905104,8.670655760520845
1905105,196.28316166230826
1905111,99.17834813766646
1905112,379.5156204773873
1905113,140.37473143330624
1905114,66.21227559384461
1905115,253.82478149563204
1905121,115.68530063408721
1905122,396.02257297380805
1905123,156.881683929727
1905124,82.71922809026536
1905125,270.3317339920528
1905131,59.60606051758285
1905132,339.9433328573037
1905133,100.80244381322262
1905134,26.639987973760995
1905135,214.25249387554842
1905141,47.62147610024326
1905142,327.9587484399641
1905143,88.81785939588303
1905144,14.655403556421405
1905145,202.26790945820883
1905151,54.17153750042539
1905152,334.5088098401462
1905153,95.36792079606516
1905154,21.205464956603535
1905155,208.81797085839096
1905161,52.59276423472399
1905162,332.93003657444484
1905163,93.78914753036376
1905164,19.626691690902135
1905165,207.23919759268955
1905171,53.76844935958479
1905172,334.1057216993056
1905173,94.96483265522457
1905174,20.80237681576294
1905175,208.41488271755037
1905181,126.93806805072964
1905182,407.2753403904505
1905183,168.13445134636942
1905184,93.97199550690779
1905185,281.58450140869525
1905191,116.1594452236975
1905192,396.4967175634183
1905193,157.35582851933728
1905194,83.19337267987565
1905195,270.8058785816631
1905201,72.64485127945716
1905202,352.98212361917797
1905203,113.84123457509693
1905204,39.678778735635305
1905205,227.29128463742273
1905211,59.50350022281624
1905212,339.8407725625371
1905213,100.69988351845602
1905214,26.53742767899439
1905215,214.1499335807818
1905221,51.38234331691264
1905222,331.7196156566335
1905223,92.57872661255242
1905224,18.416270773090787
1905225,206.0287766748782
1905231,68.98817314733918
1905232,349.32544548706005
1905233,110.18455644297896
1905234,36.02210060351733
1905235,223.63460650530476
1905241,71.699784989948
1905242,352.03705732966887
1905243,112.89616828558778
1905244,38.73371244612615
1905245,226.34621834791358
1905251,106.86793678561546
1905252,387.2052091253363
1905253,148.06432008125523
1905254,73.9018642417936
1905255,261.514370143581
1905261,82.58215360835324
1905262,362.9194259480741
1905263,123.77853690399301
1905264,49.616081064531386
1905265,237.2285869663188
1905271,59.03448323457323
1905272,339.37175557429407
1905273,100.230866530213
1905274,26.068410690751378
1905275,213.6809165925388
1905281,51.39173041564172
1905282,331.72900275536256
1905283,92.5881137112815
1905284,18.425657871819865
1905285,206.0381637736073
1905291,51.54576072125877
1905292,331.88303306097964
1905293,92.74214401689855
1905294,18.57968817743692
1905295,206.19219407922435
1905301,120.4978072579644
1905302,400.83507959768525
1905303,161.6941905536042
1905304,87.53173471414254
1905305,275.14424061592996
1905311,112.68231727982501
1905312,393.01958961954585
1905313,153.8787005754648
1905314,79.71624473600316
1905315,267.32875063779056
1906011,126.41902516183478
1906012,406.75629750155565
1906013,167.61540845747456
1906014,93.45295261801293
1906015,281.06545851980036
1906021,141.8031693359088
1906022,422.14044167562963
1906023,182.99955263154857
1906024,108.83709679208694
1906025,296.44960269387434
1906031,83.88606756384962
1906032,364.2233399035705
1906033,125.0824508594894
1906034,50.91999502002777
1906035,238.5325009218152
1906041,61.80855378042692
1906042,342.1458261201478
1906043,103.0049370760667
1906044,28.842481236605067
1906045,216.45498713839248
1906051,83.41372330868589
1906052,363.75099564840673
1906053,124.61010660432567
1906054,50.447650764864036
1906055,238.06015666665147
1906061,74.77254558045594
1906062,355.1098179201768
1906063,115.96892887609572
1906064,41.80647303663409
1906065,229.4189789384215
1906071,61.51140694923103
1906072,341.84867928895187
1906073,102.70779024487081
1906074,28.54533440540918
1906075,216.1578403071966
1906081,116.94275916810899
1906082,397.28003150782985
1906083,158.13914246374878
1906084,83.97668662428714
1906085,271.58919252607456
1906091,121.92148575857377
1906092,402.2587580982946
1906093,163.11786905421354
1906094,88.95541321475191
1906095,276.5679191165393
1906101,121.3216034030129
1906102,401.65887574273376
1906103,162.5179866986527
1906104,88.35553085919105
1906105,275.96803676097846
1906111,68.34899453651087
1906112,348.6862668762317
1906113,109.54537783215065
1906114,35.38292199268902
1906115,222.99542789447645
1906121,69.78628930201546
1906122,350.1235616417363
1906123,110.98267259765524
1906124,36.82021675819361
1906125,224.43272265998104
1906131,81.36463360528145
1906132,361.7019059450023
1906133,122.56101690092123
1906134,48.3985610614596
1906135,236.01106696324703
1906141,85.97583884070661
1906142,366.3131111804274
1906143,127.17222213634639
1906144,53.00976629688476
1906145,240.6222721986722
1906151,123.77974668315437
1906152,404.1170190228752
1906153,164.97612997879415
1906154,90.81367413933252
1906155,278.42618004111995
1906161,127.55431024228545
1906162,407.8915825820063
1906163,168.75069353792523
1906164,94.5882376984636
1906165,282.20074360025103
1906171,79.47598747486185
1906172,359.8132598145827
1906173,120.67237077050163
1906174,46.50991493104
1906175,234.12242083282743
1906181,93.0042082644544
1906182,373.3414806041752
1906183,134.20059156009418
1906184,60.03813572063255
1906185,247.65064162241998
1906191,99.53862744076775
1906192,379.87589978048857
1906193,140.73501073640753
1906194,66.5725548969459
1906195,254.18506079873333
1906201,72.4943363996012
1906202,352.83160873932206
1906203,113.69071969524097
1906204,39.52826385577934
1906205,227.14076975756677
1906211,66.58858265377691
1906212,346.92585499349775
1906213,107.78496594941669
1906214,33.62251010995506
1906215,221.2350160117425
1906221,161.54863553201054
1906222,441.8859078717314
1906223,202.7450188276503
1906224,128.58256298818867
1906225,316.19506888997614
1906231,174.64172038693405
1906232,454.9789927266549
1906233,215.83810368257383
1906234,141.6756478431122
1906235,329.28815374489966
1906241,116.3618384796558
1906242,396.69911081937664
1906243,157.55822177529558
1906244,83.39576593583395
1906245,271.00827183762135
1906251,139.456196849189
1906252,419.79346918890985
1906253,180.6525801448288
1906254,106.49012430536716
1906255,294.10263020715456
1906261,141.9277142825545
1906262,422.26498662227533
1906263,183.12409757819427
1906264,108.96164173873264
1906265,296.5741476405201
1906271,100.07448033380749
1906272,380.4117526735283
1906273,141.27086362944726
1906274,67.10840778998563
1906275,254.72091369177306
1906281,109.58611008337752
1906282,389.92338242309836
1906283,150.7824933790173
1906284,76.62003753955567
1906285,264.23254344134307
1906291,177.2580031274818
1906292,457.59527546720267
1906293,218.45438642312158
1906294,144.29193058365996
1906295,331.9044364854474
1906301,201.02094538132147
1906302,481.3582177210423
1906303,242.21732867696124
1906304,168.0548728374996
1906305,355.6673787392871
1907011,112.31978388707142
1907012,392.6570562267923
1907013,153.5161671827112
1907014,79.35371134324957
1907015,266.966217245037
1907021,99.36896890637917
1907022,379.70624124610003
1907023,140.56535220201894
1907024,66.40289636255731
1907025,254.01540226434474
1907031,102.83422909732991
1907032,383.1715014370508
1907033,144.0306123929697
1907034,69.86815655350806
1907035,257.4806624552955
1907041,101.45287551640719
1907042,381.79014785612804
1907043,142.64925881204698
1907044,68.48680297258534
1907045,256.09930887437275
1907051,100.15592739104399
1907052,380.49319973076484
1907053,141.35231068668378
1907054,67.18985484722214
1907055,254.80236074900955
1907061,152.67921141159547
1907062,433.01648375131634
1907063,193.87559470723528
1907064,119.71313886777364
1907065,307.32564476956105
1907071,147.21541026408485
1907072,427.5526826038057
1907073,188.41179355972463
1907074,114.249337720263
1907075,301.8618436220504
1907081,101.62883221467759
1907082,381.96610455439844
1907083,142.82521551031738
1907084,68.66275967085573
1907085,256.27526557264315
1907091,109.14541392768751
1907092,389.4826862674083
1907093,150.3417972233273
1907094,76.17934138386566
1907095,263.7918472856531
1907111,110.85255827751712
1907112,391.18983061723793
1907113,152.0489415731569
1907114,77.88648573369527
1907115,265.4989916354827
1907121,105.4106348132084
1907122,385.74790715292926
1907123,146.6070181088482
1907124,72.44456226938655
1907125,260.05706817117397
1907131,174.17864864184457
1907132,454.5159209815654
1907133,215.37503193748435
1907134,141.21257609802274
1907135,328.82508199981015
1907141,157.34360947986602
1907142,437.68088181958683
1907143,198.5399927755058
1907144,124.37753693604417
1907145,311.9900428378316
1907151,97.41379350615338
1907152,377.7510658458742
1907153,138.61017680179316
1907154,64.44772096233153
1907155,252.06022686411896
1907161,109.66483291068408
1907162,390.00210525040495
1907163,150.86121620632386
1907164,76.69876036686223
1907165,264.31126626864966
1907171,102.21087930179743
1907172,382.5481516415183
1907173,143.4072625974372
1907174,69.24480675797558
1907175,256.857312659763
1907181,115.56229849308994
1907182,395.8995708328108
1907183,156.75868178872972
1907184,82.59622594926809
1907185,270.2087318510555
1907191,118.36385886127965
1907192,398.7011312010005
1907193,159.56024215691943
1907194,85.3977863174578
1907195,273.01029221924523
1907201,184.61695205365277
1907202,464.9542243933736
1907203,225.81333534929254
1907204,151.65087950983093
1907205,339.26338541161834
1907211,165.4707446003958
1907212,445.80801694011666
1907213,206.66712789603557
1907214,132.50467205657395
1907215,320.11717795836137
1907221,101.3025760273273
1907222,381.63984836704816
1907223,142.4989593229671
1907224,68.33650348350545
1907225,255.94900938529287
1907231,133.53819563219741
1907232,413.8754679719183
1907233,174.7345789278372
1907234,100.57212308837556
1907235,288.184628990163
1907241,139.37739229385699
1907242,419.71466463357785
1907243,180.57377558949676
1907244,106.41131975003513
1907245,294.02382565182256
1907251,146.0119468034721
1907252,426.34921914319295
1907253,187.2083300991119
1907254,113.04587425965026
1907255,300.65838016143766
1907261,147.0758523722118
1907262,427.41312471193265
1907263,188.2722356678516
1907264,114.10977982838996
1907265,301.7222857301774
1907271,190.24641169754946
1907272,470.5836840372703
1907273,231.44279499318924
1907274,157.2803391537276
1907275,344.89284505551507
1907281,187.92782795724057
1907282,468.2651002969614
1907283,229.12421125288034
1907284,154.9617554134187
1907285,342.5742613152062
1907291,132.2255146067738
1907292,412.56278694649467
1907293,173.4218979024136
1907294,99.25944206295196
1907295,286.8719479647394
1907301,113.62524690151896
1907302,393.9625192412398
1907303,154.82163019715875
1907304,80.65917435769717
1907305,268.2716802594846
