id,Umsatz
1906053,143.37613
1906054,62.614506
1906055,238.24812
1906061,131.01527
1906062,383.16394
1906063,147.21849
1906064,66.45719
1906065,259.33682
1906071,148.09712
1906072,411.49332
1906073,167.54784
1906074,69.45881
1906075,284.47876
1906081,149.8218
1906082,507.29163
1906083,205.53111
1906084,72.72823
1906085,306.62338
1906091,77.90571
1906092,581.76184
1906093,234.7042
1906094,109.78279
1906095,315.03986
1906101,136.85017
1906102,405.978
1906103,164.8632
1906104,82.5135
1906105,256.79785
1906111,116.51279
1906112,393.18417
1906113,149.57799
1906114,73.58184
1906115,256.8748
1906121,118.39348
1906122,385.50104
1906123,148.47719
1906124,74.88416
1906125,263.99588
1906131,131.1144
1906132,398.56412
1906133,157.80502
1906134,60.628628
1906135,254.3289
1906141,138.98271
1906142,439.12515
1906143,181.6326
1906144,60.57821
1906145,273.33878
1906151,147.45424
1906152,523.10657
1906153,215.72995
1906154,71.90274
1906155,307.64505
1906161,76.60879
1906162,592.5504
1906163,245.212
1906164,104.971375
1906165,314.29498
1906171,131.98177
1906172,420.14377
1906173,165.66893
1906174,74.29943
1906175,249.833
1906181,116.63689
1906182,409.37497
1906183,160.71465
1906184,67.65176
1906185,239.00996
1906191,116.14617
1906192,408.81107
1906193,164.507
1906194,61.771324
1906195,235.55907
1906201,134.83705
1906202,402.92416
1906203,162.05945
1906204,68.90685
1906205,267.7824
1906211,151.95412
1906212,432.81485
1906213,182.5876
1906214,68.945984
1906215,290.07404
1906221,152.6649
1906222,528.5609
1906223,221.6107
1906224,72.48996
1906225,312.20273
1906231,78.44628
1906232,601.2178
1906233,252.57149
1906234,105.30724
1906235,318.19833
1906241,132.58391
1906242,428.56747
1906243,173.31468
1906244,75.57388
1906245,253.93475
1906251,119.00071
1906252,424.97964
1906253,177.89702
1906254,64.92071
1906255,229.69107
1906261,116.99192
1906262,418.3537
1906263,172.43376
1906264,62.284386
1906265,239.33595
1906271,138.0122
1906272,409.73038
1906273,169.00078
1906274,73.80767
1906275,277.084
1906281,152.10117
1906282,449.1229
1906283,192.06001
1906284,66.428246
1906285,288.0281
1906291,133.84454
1906292,552.1964
1906293,237.53534
1906294,59.93601
1906295,293.56332
1906301,66.24632
1906302,614.8935
1906303,273.71402
1906304,77.3887
1906305,293.9751
1907011,141.21465
1907012,552.44446
1907013,259.05154
1907014,80.57481
1907015,292.15262
1907021,141.31157
1907022,524.2744
1907023,244.22322
1907024,86.46553
1907025,288.70407
1907031,148.45335
1907032,532.2353
1907033,246.13713
1907034,83.18762
1907035,290.55905
1907041,163.39897
1907042,530.60535
1907043,248.89507
1907044,82.7844
1907045,295.01584
1907051,180.8607
1907052,552.43964
1907053,261.80862
1907054,81.5764
1907055,302.63156
1907061,195.20589
1907062,626.7239
1907063,285.22937
1907064,96.31634
1907065,319.5254
1907071,137.65178
1907072,679.37537
1907073,297.71396
1907074,139.3207
1907075,329.52075
1907081,140.85135
1907082,535.57764
1907083,259.3907
1907084,92.306625
1907085,292.15686
1907091,140.10309
1907092,537.77625
1907093,256.18005
1907094,85.49584
1907095,292.389
1907111,161.82074
1907112,548.7656
1907113,261.73364
1907114,80.15091
1907115,297.16562
1907121,175.19011
1907122,580.05176
1907123,278.08356
1907124,80.41172
1907125,306.51157
1907131,172.9545
1907132,666.19507
1907133,304.61697
1907134,83.00177
1907135,322.69858
1907141,133.65622
1907142,688.998
1907143,305.28
1907144,134.73
1907145,331.3486
1907151,142.00508
1907152,537.80133
1907153,262.70267
1907154,95.49128
1907155,295.0197
1907161,139.61537
1907162,559.3834
1907163,269.0649
1907164,81.6937
1907165,298.16483
1907171,148.47739
1907172,552.24774
1907173,263.83514
1907174,83.88459
1907175,297.19437
1907181,158.01932
1907182,579.8447
1907183,276.9747
1907184,70.884636
1907185,299.60233
1907191,171.27777
1907192,607.7119
1907193,292.00342
1907194,78.86189
1907195,309.95505
1907201,150.16602
1907202,703.6869
1907203,323.36652
1907204,71.03435
1907205,322.73184
1907211,111.72377
1907212,715.1583
1907213,323.32455
1907214,119.33997
1907215,334.6809
1907221,143.52351
1907222,547.8504
1907223,270.44815
1907224,93.41747
1907225,298.85004
1907231,146.94252
1907232,594.07227
1907233,288.6
1907234,60.38317
1907235,294.22495
1907241,150.91942
1907242,599.44214
1907243,288.59738
1907244,47.4288
1907245,286.96027
1907251,149.76515
1907252,610.2352
1907253,296.73505
1907254,40.683456
1907255,281.8214
1907261,153.76945
1907262,636.5728
1907263,310.99832
1907264,59.036102
1907265,301.07462
1907271,152.27632
1907272,700.26746
1907273,328.60013
1907274,74.59078
1907275,327.35397
1907281,84.09219
1907282,743.37177
1907283,344.61722
1907284,100.94519
1907285,337.8214
1907291,150.71758
1907292,593.86646
1907293,289.15747
1907294,67.41394
1907295,300.89313
1907301,142.46886
1907302,577.4132
1907303,286.27698
1907304,78.95072
1907305,304.8388
