id,Umsatz
1906052,381.70032
1906053,138.52515
1906054,56.535618
1906055,224.89038
1906061,122.52778
1906062,385.21198
1906063,139.29695
1906064,66.8726
1906065,253.69983
1906071,139.18883
1906072,413.80246
1906073,159.68608
1906074,65.65921
1906075,278.61597
1906081,149.01834
1906082,502.5282
1906083,215.20982
1906084,72.64035
1906085,320.22015
1906091,71.1217
1906092,581.8664
1906093,228.3673
1906094,101.73616
1906095,302.93253
1906101,135.38057
1906102,406.14536
1906103,159.69183
1906104,85.39823
1906105,270.8485
1906111,115.9972
1906112,389.64752
1906113,145.7033
1906114,75.36533
1906115,257.2101
1906121,119.29256
1906122,377.2223
1906123,144.98781
1906124,73.56619
1906125,271.3651
1906131,119.27235
1906132,402.71213
1906133,145.65166
1906134,62.49732
1906135,241.43587
1906141,130.76918
1906142,441.29932
1906143,171.01843
1906144,55.66361
1906145,251.40053
1906151,147.06758
1906152,518.77716
1906153,225.5296
1906154,67.27104
1906155,319.59207
1906161,68.521484
1906162,594.0933
1906163,237.95741
1906164,95.871666
1906165,299.06772
1906171,128.92073
1906172,424.22556
1906173,165.08342
1906174,81.19448
1906175,250.21857
1906181,113.99421
1906182,414.39716
1906183,158.57329
1906184,63.71856
1906185,231.60243
1906191,111.06444
1906192,412.21466
1906193,161.02441
1906194,54.50529
1906195,226.52905
1906201,126.098564
1906202,406.95377
1906203,157.28217
1906204,69.97001
1906205,270.99017
1906211,140.72824
1906212,437.14526
1906213,177.87206
1906214,64.96427
1906215,287.03717
1906221,151.51756
1906222,526.00836
1906223,235.02983
1906224,69.98065
1906225,328.4476
1906231,69.0737
1906232,604.2853
1906233,247.01268
1906234,97.04161
1906235,304.1887
1906241,130.48387
1906242,434.68744
1906243,175.02063
1906244,82.91445
1906245,256.865
1906251,116.26839
1906252,433.9538
1906253,174.43889
1906254,65.36703
1906255,230.71086
1906261,112.33095
1906262,423.2126
1906263,170.33958
1906264,55.575035
1906265,232.56401
1906271,130.425
1906272,413.16763
1906273,170.80751
1906274,76.2158
1906275,289.5055
1906281,137.82414
1906282,454.71338
1906283,188.03569
1906284,62.51443
1906285,281.9628
1906291,139.18486
1906292,550.092
1906293,243.06285
1906294,56.73195
1906295,293.4242
1906301,69.286224
1906302,624.16
1906303,258.3904
1906304,81.236206
1906305,285.7248
1907011,145.0814
1907012,552.40045
1907013,244.11043
1907014,84.81394
1907015,292.93826
1907021,137.08961
1907022,516.47485
1907023,239.63786
1907024,84.97001
1907025,301.0845
1907031,143.18295
1907032,518.199
1907033,242.62498
1907034,77.70348
1907035,307.98773
1907041,159.46321
1907042,521.80707
1907043,242.5469
1907044,83.70911
1907045,312.37354
1907051,175.56639
1907052,551.5444
1907053,262.19757
1907054,85.39497
1907055,327.3517
1907061,178.87366
1907062,630.72156
1907063,306.90118
1907064,95.950005
1907065,357.00916
1907071,108.465965
1907072,671.19586
1907073,301.13037
1907074,132.00227
1907075,347.86758
1907081,143.38127
1907082,538.72174
1907083,254.08461
1907084,92.736664
1907085,308.21826
1907091,137.56752
1907092,534.1437
1907093,248.39436
1907094,84.17847
1907095,305.82574
1907111,160.20406
1907112,542.30457
1907113,253.50813
1907114,81.09636
1907115,315.0524
1907121,173.03712
1907122,581.07837
1907123,276.088
1907124,78.7266
1907125,328.92914
1907131,169.05745
1907132,666.62494
1907133,325.05292
1907134,82.813866
1907135,353.95056
1907141,106.42539
1907142,681.17694
1907143,309.786
1907144,129.00623
1907145,349.7539
1907151,143.3297
1907152,541.2574
1907153,264.46478
1907154,94.110565
1907155,309.56683
1907161,138.57365
1907162,555.5942
1907163,260.72107
1907164,80.46843
1907165,308.04614
1907171,143.55678
1907172,544.1769
1907173,263.323
1907174,79.83152
1907175,317.43018
1907181,154.03833
1907182,574.6357
1907183,267.03702
1907184,72.220406
1907185,310.4226
1907191,166.56963
1907192,609.7066
1907193,289.87122
1907194,71.08314
1907195,328.30005
1907201,152.90047
1907202,701.40314
1907203,341.96335
1907204,74.23397
1907205,343.32437
1907211,94.31886
1907212,707.61847
1907213,322.39203
1907214,117.59307
1907215,346.65482
1907221,144.0035
1907222,552.3537
1907223,271.1784
1907224,92.01754
1907225,308.72372
1907231,138.40117
1907232,596.45996
1907233,280.16226
1907234,62.334995
1907235,302.07562
1907241,137.09033
1907242,599.81104
1907243,279.63477
1907244,56.721264
1907245,297.37796
1907251,143.12878
1907252,610.6164
1907253,272.30957
1907254,59.113132
1907255,290.04916
1907261,151.53487
1907262,643.70306
1907263,302.03384
1907264,62.767956
1907265,310.75317
1907271,156.07503
1907272,699.1959
1907273,350.13348
1907274,77.938675
1907275,348.01245
1907281,77.81877
1907282,734.9931
1907283,337.4024
1907284,105.19682
1907285,339.50247
1907291,145.24327
1907292,595.3079
1907293,284.60382
1907294,78.98446
1907295,305.16757
1907301,135.27664
1907302,574.7526
1907303,282.20114
1907304,78.781715
1907305,307.9046
