id,Umsatz
1906052,406.3019
1906053,181.49168
1906054,81.182724
1906055,259.26944
1906061,128.82957
1906062,374.6741
1906063,158.10132
1906064,78.98519
1906065,260.60794
1906071,127.39879
1906072,319.1019
1906073,130.81467
1906074,75.77186
1906075,238.18849
1906081,112.877556
1906082,471.29153
1906083,186.82497
1906084,87.44651
1906085,298.60297
1906091,110.93427
1906092,484.89047
1906093,198.623
1906094,80.209236
1906095,289.29614
1906101,125.17007
1906102,506.3029
1906103,209.18082
1906104,101.22212
1906105,315.22604
1906111,127.563774
1906112,330.6642
1906113,142.29698
1906114,73.72201
1906115,240.65646
1906121,124.20588
1906122,330.57803
1906123,141.19041
1906124,82.44736
1906125,248.08092
1906131,131.63988
1906132,370.7546
1906133,157.93925
1906134,75.77938
1906135,246.75858
1906141,136.62141
1906142,399.25345
1906143,175.9876
1906144,76.81987
1906145,250.74812
1906151,110.849075
1906152,473.2642
1906153,191.38272
1906154,78.431496
1906155,276.44467
1906161,119.04979
1906162,489.69525
1906163,211.8405
1906164,75.743004
1906165,282.05026
1906171,132.79942
1906172,377.79922
1906173,165.77715
1906174,75.898384
1906175,250.16386
1906181,139.77852
1906182,424.91672
1906183,195.18132
1906184,73.213844
1906185,245.75743
1906191,138.95302
1906192,428.90384
1906193,192.736
1906194,71.99467
1906195,247.52063
1906201,130.31111
1906202,361.8361
1906203,160.68092
1906204,76.71632
1906205,250.99983
1906211,127.58188
1906212,348.76083
1906213,150.7652
1906214,83.03631
1906215,252.06487
1906221,122.454575
1906222,557.25916
1906223,224.12144
1906224,99.4571
1906225,348.0342
1906231,124.98052
1906232,594.83246
1906233,241.87692
1906234,100.26733
1906235,355.66177
1906241,131.66023
1906242,466.57718
1906243,208.66081
1906244,84.192024
1906245,279.34103
1906251,126.093704
1906252,511.70456
1906253,241.29329
1906254,66.80565
1906255,252.23373
1906261,145.9299
1906262,519.94006
1906263,224.39381
1906264,89.400375
1906265,299.00626
1906271,126.99537
1906272,405.39014
1906273,170.25502
1906274,88.69619
1906275,276.80038
1906281,122.739136
1906282,413.80334
1906283,170.3134
1906284,68.80506
1906285,258.9714
1906291,105.852425
1906292,568.38293
1906293,239.31004
1906294,66.53938
1906295,302.62378
1906301,123.800514
1906302,702.7743
1906303,315.22308
1906304,90.92582
1906305,364.67056
1907011,131.15846
1907012,471.8304
1907013,199.48491
1907014,68.12623
1907015,275.22665
1907021,123.89739
1907022,421.39145
1907023,177.73561
1907024,85.232056
1907025,276.1616
1907031,130.38295
1907032,427.8881
1907033,183.86012
1907034,81.98614
1907035,278.72617
1907041,130.12877
1907042,441.6536
1907043,185.42915
1907044,84.851425
1907045,291.923
1907051,129.7588
1907052,431.12784
1907053,179.49077
1907054,81.77106
1907055,289.27155
1907061,117.817085
1907062,600.5437
1907063,249.38036
1907064,87.6467
1907065,339.45596
1907071,107.785095
1907072,547.9448
1907073,218.68707
1907074,84.6157
1907075,327.48682
1907081,130.29695
1907082,442.53406
1907083,185.96135
1907084,84.87794
1907085,292.13266
1907091,131.52345
1907092,433.43628
1907093,185.0207
1907094,85.3057
1907095,285.1085
1907111,136.9031
1907112,433.00986
1907113,189.5933
1907114,78.00796
1907115,280.6329
1907121,136.56677
1907122,452.23492
1907123,195.03665
1907124,71.63428
1907125,278.59384
1907131,117.71304
1907132,623.7037
1907133,273.63837
1907134,77.13561
1907135,329.56854
1907141,113.74702
1907142,553.5741
1907143,228.85988
1907144,81.30081
1907145,324.35233
1907151,126.66989
1907152,421.09653
1907153,176.80452
1907154,86.99913
1907155,281.70425
1907161,139.48625
1907162,449.06577
1907163,197.14119
1907164,81.9352
1907165,282.91776
1907171,136.0569
1907172,406.0518
1907173,173.83156
1907174,69.51286
1907175,266.55786
1907181,146.55403
1907182,468.9316
1907183,220.7754
1907184,79.51088
1907185,275.28918
1907191,143.4209
1907192,503.8609
1907193,237.21364
1907194,84.33068
1907195,284.84415
1907201,131.08119
1907202,681.29315
1907203,334.5496
1907204,69.44567
1907205,334.3381
1907211,117.5943
1907212,632.087
1907213,287.07437
1907214,79.46043
1907215,329.53748
1907221,129.82895
1907222,420.12024
1907223,171.03651
1907224,66.52227
1907225,276.27298
1907231,134.91428
1907232,495.78452
1907233,228.2238
1907234,65.73411
1907235,251.34782
1907241,134.34544
1907242,519.1329
1907243,241.62025
1907244,63.53363
1907245,251.16223
1907251,151.08574
1907252,615.04474
1907253,321.59357
1907254,81.087395
1907255,293.97412
1907261,156.36873
1907262,575.7979
1907263,264.38416
1907264,84.74897
1907265,304.76706
1907271,137.97285
1907272,708.1414
1907273,333.50888
1907274,87.05233
1907275,375.81442
1907281,137.8584
1907282,694.6913
1907283,316.64096
1907284,99.65548
1907285,367.38315
1907291,151.27106
1907292,562.95245
1907293,274.4011
1907294,76.69317
1907295,287.01947
1907301,144.18333
1907302,498.0308
1907303,227.0071
1907304,76.16274
1907305,284.98624
